,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,VGG-Face,0.3289662227328559,True
1,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet,0.3657655304236479,True
2,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Facenet512,0.4216442280359409,False
3,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,OpenFace,0.19081786492329733,False
4,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepFace,0.12143571400855457,True
5,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,DeepID,0.0064877316837475,True
6,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,ArcFace,0.2821075637205517,True
7,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,Dlib,0.04560955593124372,True
8,008A03.JPG,03,008A06.JPG,06,cosine,mtcnn,SFace,0.4444392343896032,True
9,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,VGG-Face,0.3676853389934205,True
10,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,Facenet,0.4321282808715935,False
11,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,Facenet512,0.3448691893513264,False
12,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,OpenFace,0.2910276124330575,False
13,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,DeepFace,0.1874222930264201,True
14,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,DeepID,0.035753369915679345,False
15,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,ArcFace,0.6458653105624195,True
16,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,Dlib,0.0547141003542535,True
17,008A06.JPG,06,008A16.JPG,16,cosine,mtcnn,SFace,0.5007557566638525,True
18,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,VGG-Face,0.25184185153105254,True
19,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,Facenet,0.26099368878838425,True
20,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,Facenet512,0.26548921326947694,True
21,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,OpenFace,0.21320524272817842,False
22,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,DeepFace,0.24899407742160096,False
23,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,DeepID,0.01832472336625468,False
24,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,ArcFace,0.4438826265804112,True
25,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,Dlib,0.0623132661598047,True
26,008A16.JPG,16,008A17.JPG,17,cosine,mtcnn,SFace,0.5753299433045179,True
27,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,VGG-Face,0.28893346967306677,True
28,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,Facenet,0.37802710872317713,True
29,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,Facenet512,0.2948652645116371,True
30,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,OpenFace,0.2406168786595423,False
31,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,DeepFace,0.40289938437536277,False
32,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,DeepID,0.020220653779139508,False
33,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,ArcFace,0.48750733917502864,True
34,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,Dlib,0.07812165566997842,False
35,008A17.JPG,17,008A29.JPG,29,cosine,mtcnn,SFace,0.8055751326691032,False
36,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,VGG-Face,0.11261815758237548,True
37,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,Facenet,0.15508726313633914,True
38,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,Facenet512,0.07839294740297376,True
39,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,OpenFace,0.21372025343585954,False
40,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,DeepFace,0.25983542329509834,False
41,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,DeepID,0.026824535054215448,False
42,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,ArcFace,0.34886749333315903,True
43,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,Dlib,0.056000880243927464,True
44,008A29.JPG,29,008A31.JPG,31,cosine,mtcnn,SFace,0.41469707078858353,True
45,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,VGG-Face,0.18782598126048067,True
46,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet,0.15746771258456094,True
47,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,Facenet512,0.09808677765466922,True
48,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,OpenFace,0.05826077944120678,True
49,008A31.JPG,31,008A33.JPG,33,cosine,mtcnn,DeepFace,0.2312538948683368,False
