,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,VGG-Face,0.5479945664515437,False
1,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,Facenet,0.6425116970161875,False
2,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,Facenet512,0.6309364275492113,False
3,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,OpenFace,0.6891693081306574,False
4,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,DeepFace,0.4897010738411528,False
5,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,DeepID,0.04546615702987589,False
6,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,ArcFace,0.6784385443579335,True
7,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,Dlib,0.05159076836673737,True
8,076A00.JPG,00,076A02.JPG,02,cosine,mtcnn,SFace,0.8880643523390401,False
9,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,VGG-Face,0.45265249816840536,False
10,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,Facenet,0.4149776535812655,False
11,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,Facenet512,0.6101403003377532,False
12,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,OpenFace,0.2059970489857118,False
13,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,DeepFace,0.35828602543930854,False
14,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,DeepID,0.052073811548038695,False
15,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,ArcFace,0.6931497566802436,False
16,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,Dlib,0.08708677746100901,False
17,076A02.JPG,02,076A05.JPG,05,cosine,mtcnn,SFace,0.6498518708068017,False
18,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,VGG-Face,0.12101047671073706,True
19,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,Facenet,0.15182851072035586,True
20,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,Facenet512,0.18683910984564844,True
21,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,OpenFace,0.27522798720270536,False
22,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,DeepFace,0.26164783211786713,False
23,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,DeepID,0.024157739572503334,False
24,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,ArcFace,0.25169832717668905,True
25,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,Dlib,0.029541571625341323,True
26,076A05.JPG,05,076A07.JPG,07,cosine,mtcnn,SFace,0.3215822268631109,True
27,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,VGG-Face,0.18023491774112754,True
28,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,Facenet,0.3231538455451052,True
29,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,Facenet512,0.1871247045978729,True
30,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,OpenFace,0.09871673621309573,True
31,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,DeepFace,0.13588327313116844,True
32,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,DeepID,0.008302330512830358,True
33,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,ArcFace,0.28628069560549374,True
34,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,Dlib,0.03974538928927418,True
35,076A07.JPG,07,076A12.JPG,12,cosine,mtcnn,SFace,0.3997285284343062,True
36,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,VGG-Face,0.14015694955384916,True
37,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,Facenet,0.40439354499632474,False
38,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,Facenet512,0.30719009934566954,False
39,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,OpenFace,0.21429691755454605,False
40,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,DeepFace,0.13880343525760663,True
41,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,DeepID,0.006496641262585978,True
42,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,ArcFace,0.38287718889182554,True
43,076A12.JPG,12,076A14.JPG,14,cosine,mtcnn,Dlib,0.02851005331488332,True
