,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,VGG-Face,0.31698234582127505,True
1,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Facenet,0.31819560390356116,True
2,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Facenet512,0.3218129222545646,False
3,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,OpenFace,0.3303518427957338,False
4,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,DeepFace,0.2636915599644788,False
5,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,DeepID,0.023870884498507605,False
6,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,ArcFace,0.417174490071052,True
7,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,Dlib,0.06101936054575141,True
8,055A04.JPG,04,055A05.JPG,05,cosine,mtcnn,SFace,0.500682967292221,True
9,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,VGG-Face,0.15127053082382536,True
10,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Facenet,0.18679436233353597,True
11,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Facenet512,0.2544362179642582,True
12,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,OpenFace,0.1959763109029623,False
13,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,DeepFace,0.2326908413080383,False
14,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,DeepID,0.029444581033028827,False
15,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,ArcFace,0.38789856479223717,True
16,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,Dlib,0.051972182522972976,True
17,055A05.JPG,05,055A06.JPG,06,cosine,mtcnn,SFace,0.4486993273949612,True
18,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,VGG-Face,0.22825148263202466,True
19,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,Facenet,0.6976299137318265,False
20,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,Facenet512,0.39680448036781835,False
21,055A06.JPG,06,055A08.JPG,08,cosine,mtcnn,OpenFace,0.19953265534452924,False
