,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,VGG-Face,0.26590708324548173,True
1,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Facenet,0.35267903407893886,True
2,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Facenet512,0.30579340104688935,False
3,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,OpenFace,0.29135540929524584,False
4,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,DeepFace,0.27393969852653044,False
5,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,DeepID,0.08661234506488469,False
6,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,ArcFace,0.4017248587767419,True
7,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,Dlib,0.040137179175485205,True
8,081A00.JPG,00,081A02.JPG,02,cosine,mtcnn,SFace,0.42861215041158984,True
9,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,VGG-Face,0.22386543091072786,True
10,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet,0.16489902861966144,True
11,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Facenet512,0.2843013566768192,True
12,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,OpenFace,0.1565320589520377,False
13,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepFace,0.22983852844692898,True
14,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,DeepID,0.010287690622582057,True
15,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,ArcFace,0.33706748161340505,True
16,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,Dlib,0.03363957737980117,True
17,081A02.JPG,02,081A03.JPG,03,cosine,mtcnn,SFace,0.46183443654218703,True
18,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,VGG-Face,0.23848474421390742,True
19,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Facenet,0.19726029971386272,True
20,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Facenet512,0.2286839390278569,True
21,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,OpenFace,0.25581849600598316,False
22,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,DeepFace,0.25805795299110157,False
23,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,ArcFace,0.26244402304980186,True
24,081A03.JPG,03,081A04.JPG,04,cosine,mtcnn,Dlib,0.05179927512971605,True
