,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.404744763507927,False
1,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.44567874591204626,False
2,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.4258034710298223,False
3,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.2649843727921015,False
4,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepFace,0.3075485041730359,False
5,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,DeepID,0.03260155159449918,False
6,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,ArcFace,0.6581911024497241,True
7,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Dlib,0.08792573354475386,False
8,S090_1949_1952_F_A.jpg,1952,S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,SFace,0.8992014562100216,False
9,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.3505350300186493,True
10,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5952650202737886,False
11,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.6488124455367268,False
12,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5244842593893905,False
13,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.33588977908467266,False
14,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.02710790335093527,False
15,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.7470484364884185,False
16,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.09777668001158157,False
17,S090_1949_1957_F_A.jpg,1957,S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.9050545746106938,False
18,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,VGG-Face,0.23286929631809072,True
19,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Facenet,0.32765567633822734,True
20,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Facenet512,0.35194070793975263,False
21,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,OpenFace,0.20319952880707437,False
22,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,DeepFace,0.3705004444588039,False
23,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,DeepID,0.040905022338771024,False
24,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,ArcFace,0.7370743411273224,False
25,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,Dlib,0.1146436913664095,False
26,S090_1949_1964_F_A.jpg,1964,S090_1949_1968_F_A.jpg,1968,cosine,mtcnn,SFace,0.6487815294997329,False
27,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,VGG-Face,0.32726072773875925,True
28,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Facenet,0.45165488422919453,False
29,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Facenet512,0.41545346208401523,False
30,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,OpenFace,0.2717371380013963,False
31,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,DeepFace,0.2778829617077283,False
32,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,DeepID,0.07234777199245057,False
33,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,ArcFace,0.6210961907242947,True
34,S090_1949_1968_F_A.jpg,1968,S090_1949_1976_F_A.JPG,1976,cosine,mtcnn,Dlib,0.08750174127956445,False
