,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.3129349408911346,True
1,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.4227604173540169,False
2,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.4064624581133752,False
3,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.4532191437987626,False
4,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.4365714726665234,False
5,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.08772111870919341,False
6,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.42293825664382023,True
7,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.07074516962401867,False
8,S082_1986_1989_F_A.jpg,1989,S082_1986_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.598300668254166,False
9,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.24970682074949102,True
10,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.6029441334730983,False
11,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.42487301839037583,False
12,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.22540797953765834,False
13,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.41297372885120365,False
14,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.0884024014083008,False
15,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.7569160610254299,False
16,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.06828130266901589,True
17,S082_1986_1990_F_A.jpg,1990,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.7395487634488777,False
18,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.34996120431358935,True
19,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.5079402214401192,False
20,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.3846646702107157,False
21,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,OpenFace,0.2351389957973241,False
22,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepFace,0.3874115644350442,False
23,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,DeepID,0.05292552286380292,False
24,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,ArcFace,0.703446179181638,False
25,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,Dlib,0.07485652753325933,False
26,S082_1986_1992_F_A.jpg,1992,S082_1986_1999_F_A.jpg,1999,cosine,mtcnn,SFace,0.8964079740239193,False
27,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.30128141842937184,True
28,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.44900853495225934,False
29,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.4199444270300351,False
30,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.2118888485271595,False
31,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.12547742100408343,True
32,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.013357930813056806,True
33,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.5945424259024235,True
34,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07128040076978193,False
35,S082_1986_1999_F_A.jpg,1999,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.4917493726538983,True
36,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.3126357346120814,True
37,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.4520335204030743,False
38,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.29900385930388573,True
39,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.26298931546185644,False
40,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.14834651454927772,True
41,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.02405246339173983,False
42,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.5900956194110125,True
43,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.0514085536496649,True
44,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.5906789308906006,True
45,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.2527385192489263,True
46,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.2090348195354499,True
47,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.12280412814251362,True
48,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.23949728812342908,False
49,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.15536445904242113,True
50,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.010005529525591528,True
51,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.19753166298931224,True
52,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.03811373414641195,True
53,S082_1986_2007_F_A.jpg,2007,S082_1986_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.4440852587130252,True
54,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.21893631362904242,True
55,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.21394459849855096,True
56,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.12145907634425912,True
57,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.18086681533024473,False
58,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.1039729223147764,True
59,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.0059750106811121695,True
60,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.25357202055526606,True
61,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.024170718633997,True
62,S082_1986_2009_F_A.jpg,2009,S082_1986_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.3787569358001426,True
63,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.3634756628144147,True
64,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.34547780162175656,True
65,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.2844164275525496,True
66,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.1981993043143524,False
67,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.29534202361229744,False
68,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.03318762308745338,False
69,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.40717673627372275,True
70,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.05779007310945539,True
71,S082_1986_2010_F_A.jpg,2010,S082_1986_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.5918045053761061,True
72,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.32532320198097875,True
73,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.2595635748015668,True
74,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.31407271584889174,False
75,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2603980567079437,False
76,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.3753374834864571,False
77,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.03300625475106034,False
78,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.6087675432594888,True
79,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.07408871551529284,False
80,S082_1986_2011_F_A.jpg,2011,S082_1986_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.6947152428155825,False
81,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.23698462824486022,True
82,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.21657255899853312,True
83,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.24666932615370774,True
84,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.07865106419109258,True
85,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.20844875730119616,True
86,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.010194837667480527,True
87,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.4210568880562018,True
88,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.0357146507079843,True
89,S082_1986_2012_F_A.jpg,2012,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.6251827315436367,False
90,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,VGG-Face,0.2400221525492363,True
91,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,Facenet,0.17098788341916482,True
92,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,Facenet512,0.15103261401064183,True
93,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,OpenFace,0.09355011252729462,True
94,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,DeepFace,0.060120347859594636,True
95,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,DeepID,0.00506090563159467,True
96,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,ArcFace,0.2357211915735864,True
97,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,Dlib,0.026065071359412606,True
98,S082_1986_2013_F_A.jpg,2013,S082_1986_2014_F_A.jpg,2014,cosine,mtcnn,SFace,0.3942158827888812,True
99,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,VGG-Face,0.21169415655847534,True
100,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet,0.2862551153228112,True
101,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Facenet512,0.31641576596756804,False
102,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,OpenFace,0.09520276452855692,True
103,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepFace,0.07803264012739497,True
104,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,DeepID,0.007724321988126004,True
105,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,ArcFace,0.2609611634763195,True
106,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,Dlib,0.022948726128946495,True
107,S082_1986_2014_F_A.jpg,2014,S082_1986_2015_F_A.jpg,2015,cosine,mtcnn,SFace,0.44530274409267745,True
