,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,VGG-Face,0.2776853442782209,True
1,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet,0.3520389677425554,True
2,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Facenet512,0.4628494351995732,False
3,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,OpenFace,0.4976552845845441,False
4,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepFace,0.4333091411266856,False
5,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,DeepID,0.03748547320607698,False
6,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,ArcFace,0.63925335627644,True
7,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,Dlib,0.07829034526436851,False
8,S086_1986_1987_M_A.jpg,1987,S086_1986_1988_M_A.JPG,1988,cosine,mtcnn,SFace,0.6815101906525062,False
9,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.22139655838312833,True
10,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.2899054051861292,True
11,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.45329122635741437,False
12,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.425513476052645,False
13,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.41615116199765345,False
14,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.0660875459370387,False
15,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.41158051123339023,True
16,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Dlib,0.047412653425376816,True
17,S086_1986_1988_M_A.JPG,1988,S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,SFace,0.5548128609821406,True
18,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.25284388936615465,True
19,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.37424789261951197,True
20,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.40438826142761974,False
21,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3233077389908051,False
22,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.2938223932968872,False
23,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.04246025641768081,False
24,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,ArcFace,0.5418355253608818,True
25,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Dlib,0.05036146326301705,True
26,S086_1986_1990_M_A.JPG,1990,S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,SFace,0.45735712579520493,True
27,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,VGG-Face,0.24848559126203185,True
28,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet,0.2332380692227961,True
29,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Facenet512,0.3459639289909492,False
30,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,OpenFace,0.38046211126100593,False
31,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepFace,0.265177518371847,False
32,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,DeepID,0.019760983452902225,False
33,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,ArcFace,0.4423156237081065,True
34,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,Dlib,0.05141304945134639,True
35,S086_1986_1995_M_A.JPG,1995,S086_1986_1996_M_A.JPG,1996,cosine,mtcnn,SFace,0.333623803786414,True
36,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,VGG-Face,0.3839544779905616,True
37,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,Facenet,0.6138240390033809,False
38,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,Facenet512,0.7344653906004665,False
39,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,OpenFace,0.3512506221142666,False
40,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,DeepFace,0.39112409041689233,False
41,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,DeepID,0.0828858812908374,False
42,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,ArcFace,0.7567038566538952,False
43,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,Dlib,0.07385140061131534,False
44,S086_1986_1996_M_A.JPG,1996,S086_1986_1999_M_A.jpg,1999,cosine,mtcnn,SFace,0.714211306874157,False
45,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,VGG-Face,0.2682207592962069,True
46,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,Facenet,0.8209754900171836,False
47,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,Facenet512,0.6288599712392177,False
48,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,OpenFace,0.2573707803464782,False
49,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,DeepFace,0.5131657569850021,False
50,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,DeepID,0.09873178222488788,False
51,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,ArcFace,0.7520134973757925,False
52,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,Dlib,0.04679822518782428,True
53,S086_1986_1999_M_A.jpg,1999,S086_1986_2001_M_A.JPG,2001,cosine,mtcnn,SFace,0.6473983307045416,False
54,S086_1986_2001_M_A.JPG,2001,S086_1986_2003_M_A.JPG,2003,cosine,mtcnn,VGG-Face,0.2811914868202047,True
55,S086_1986_2001_M_A.JPG,2001,S086_1986_2003_M_A.JPG,2003,cosine,mtcnn,Facenet,0.370839220152163,True
