,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,VGG-Face,0.334685696317396,True
1,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet,0.4862111172038863,False
2,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Facenet512,0.37278963499244244,False
3,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,OpenFace,0.2891257456220112,False
4,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepFace,0.4003202268002578,False
5,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,DeepID,0.20319798560283864,False
6,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,ArcFace,0.7163011194451727,False
7,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,Dlib,0.05307125449444172,True
8,S012_1974_1982_F_A.jpg,1982,S012_1974_1988_F_A.JPG,1988,cosine,mtcnn,SFace,0.724541419799172,False
9,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.559851588300126,False
10,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.7606673744189801,False
11,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.5531723898411318,False
12,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,OpenFace,0.296350637970034,False
13,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepFace,0.3200146669948054,False
14,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,DeepID,0.08353622952858586,False
15,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,ArcFace,0.8961294734097606,False
16,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Dlib,0.09237693808194425,False
17,S012_1974_1988_F_A.JPG,1988,S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,SFace,0.9595016326365545,False
18,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.32663020820757893,True
19,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.4832456308503693,False
20,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet512,0.3426032833661723,False
21,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,OpenFace,0.1747261697030451,False
22,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepFace,0.3863060760894452,False
23,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,DeepID,0.10633251118164411,False
24,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,ArcFace,0.741669769067147,False
25,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Dlib,0.07217970059064249,False
26,S012_1974_1990_F_A.jpg,1990,S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,SFace,0.689602381956067,False
27,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.364572541753887,True
28,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.3238498841673406,True
29,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.24907490375327757,True
30,S012_1974_1993_F_A.jpg,1993,S012_1974_1995_F_A.jpg,1995,cosine,mtcnn,OpenFace,0.30434165371202915,False
