,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.5478541770258285,False
1,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.6212064086910277,False
2,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.6153894508446922,False
3,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.442642314451862,False
4,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.46458015733824864,False
5,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.11914413378123878,False
6,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.8565911159406077,False
7,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07138279462872854,False
8,S005_1982_1992_F_A.PNG,1992,S005_1982_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.6408534754555424,False
9,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,VGG-Face,0.3839686785940216,True
10,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet,0.3533667205061589,True
11,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Facenet512,0.3029934181614067,False
12,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,OpenFace,0.167937834147167,False
13,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepFace,0.2799055093600157,False
14,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,DeepID,0.04930092763482585,False
15,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,ArcFace,0.5607605362738444,True
16,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,Dlib,0.07220910154196447,False
17,S005_1982_2003_F_A.jpg,2003,S005_1982_2004_F_A.PNG,2004,cosine,mtcnn,SFace,0.8438791975471096,False
18,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.40355582150031943,False
19,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet,0.4353275127482955,False
20,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Facenet512,0.5004600999120727,False
21,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,OpenFace,0.3179833258124448,False
22,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepFace,0.13542642158216178,True
23,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,DeepID,0.03933905025027262,False
24,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,ArcFace,0.565351498427369,True
25,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,Dlib,0.06086671975939084,True
26,S005_1982_2004_F_A.PNG,2004,S005_1982_2006_F_A.PNG,2006,cosine,mtcnn,SFace,0.4602101051748769,True
27,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,VGG-Face,0.31344668778975715,True
28,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Facenet,0.29974123954021636,True
29,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Facenet512,0.37604531287015486,False
30,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,OpenFace,0.17089903521584338,False
31,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,DeepFace,0.18902280845895314,True
32,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,DeepID,0.022087544907159584,False
33,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,ArcFace,0.3957177456686808,True
34,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,Dlib,0.03851915946271911,True
35,S005_1982_2006_F_A.PNG,2006,S005_1982_2008_F_A.jpg,2008,cosine,mtcnn,SFace,0.39897179252740267,True
36,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,VGG-Face,0.1432570473603325,True
37,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet,0.17738482206783257,True
38,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Facenet512,0.22376919240297233,True
39,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,OpenFace,0.06635959298690597,True
40,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepFace,0.19831133139341206,True
41,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,DeepID,0.03885643648574133,False
42,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,ArcFace,0.25622218972101307,True
43,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,Dlib,0.03800026472354978,True
44,S005_1982_2008_F_A.jpg,2008,S005_1982_2009_F_A.jpg,2009,cosine,mtcnn,SFace,0.4667441141700317,True
45,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,VGG-Face,0.1525458074130609,True
46,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,Facenet,0.2761283039568909,True
47,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,Facenet512,0.35659938616734,False
48,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,OpenFace,0.21317917856939406,False
49,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,DeepFace,0.22936049158535532,True
50,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,DeepID,0.043888979103449466,False
51,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,ArcFace,0.457688985494035,True
52,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,Dlib,0.051744056437347585,True
53,S005_1982_2009_F_A.jpg,2009,S005_1982_2010_F_A.jpg,2010,cosine,mtcnn,SFace,0.531295931136349,True
54,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,VGG-Face,0.16880697005180978,True
55,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,Facenet,0.3257757078876137,True
56,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,Facenet512,0.222547963646045,True
57,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,OpenFace,0.14565386147162585,False
58,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,DeepFace,0.14869830836348596,True
59,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,DeepID,0.04281917552237702,False
60,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,ArcFace,0.45982548784205,True
61,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,Dlib,0.03846355561550385,True
62,S005_1982_2010_F_A.jpg,2010,S005_1982_2011_F_A.jpg,2011,cosine,mtcnn,SFace,0.433501471031011,True
63,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,VGG-Face,0.310749013891507,True
64,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet,0.3304472453737032,True
65,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,Facenet512,0.356220038537841,False
66,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,OpenFace,0.2040777593975387,False
67,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepFace,0.22732963445780585,True
68,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,DeepID,0.02919895721361454,False
69,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,ArcFace,0.5577981173481192,True
70,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,Dlib,0.048386890831563,True
71,S005_1982_2011_F_A.jpg,2011,S005_1982_2012_F_A.jpg,2012,cosine,mtcnn,SFace,0.44011351027681,True
