,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,VGG-Face,0.3949792849515491,True
1,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet,0.9219310196897554,False
2,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Facenet512,0.8388641907614753,False
3,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,OpenFace,0.40352938157246876,False
4,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepFace,0.33261243713680777,False
5,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,DeepID,0.033982409810073055,False
6,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,ArcFace,0.7111343050324146,False
7,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,Dlib,0.07483584023204737,False
8,S022_1985_1992_F_A.JPG,1992,S022_1985_2001_F_A.jpg,2001,cosine,mtcnn,SFace,0.6034532570903475,False
9,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.26392468776512945,True
10,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4621210407511621,False
11,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.3678537505354471,False
12,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,OpenFace,0.2579969339132745,False
13,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepFace,0.2394809659872853,False
14,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,DeepID,0.024945638603890763,False
15,S022_1985_2001_F_A.jpg,2001,S022_1985_2002_F_A.JPG,2002,cosine,mtcnn,ArcFace,0.5506014799635199,True
