,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,VGG-Face,0.2819013070098677,True
1,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet,0.35374733555155824,True
2,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Facenet512,0.5060701134751454,False
3,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,OpenFace,0.5059322191465616,False
4,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepFace,0.4104918517510263,False
5,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,DeepID,0.04394029544687461,False
6,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,ArcFace,0.39368464248648327,True
7,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,Dlib,0.05000309725952101,True
8,S030_1947_1964_F_E.jpg,1964,S030_1947_1966_F_E.jpg,1966,cosine,mtcnn,SFace,0.5542143035429985,True
9,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,VGG-Face,0.3462540262453372,True
10,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet,0.508354026204163,False
11,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet512,0.3161339182887387,False
12,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,OpenFace,0.3702887725932045,False
13,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepFace,0.2819507355947294,False
14,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepID,0.058600830279420646,False
15,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,ArcFace,0.45126437821893794,True
16,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Dlib,0.04853740981373866,True
17,S030_1947_1966_F_E.jpg,1966,S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,SFace,0.49381495822057586,True
18,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.2840547175577812,True
19,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5183076563266213,False
20,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.3939895355660473,False
21,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.4065236494804697,False
22,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.401038972305642,False
23,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.02019328393972486,False
24,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5477322969220333,True
25,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Dlib,0.053865407649639985,True
26,S030_1947_1967_F_E.jpg,1967,S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.7087283716531557,False
27,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,VGG-Face,0.39742253475073597,True
28,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Facenet,0.3047905312675704,True
29,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Facenet512,0.3981262280715424,False
30,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,OpenFace,0.3736667575928102,False
31,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,DeepFace,0.4270937610618729,False
32,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,DeepID,0.05458817024042062,False
33,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,ArcFace,0.5322254083570028,True
34,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,Dlib,0.0799607489702594,False
35,S030_1947_1968_F_E.jpg,1968,S030_1947_1970_F_E.jpg,1970,cosine,mtcnn,SFace,0.831762740632182,False
36,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,VGG-Face,0.20852830051911342,True
37,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,Facenet,0.295257416444934,True
38,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,Facenet512,0.1368801375751434,True
39,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,OpenFace,0.27508074300593643,False
40,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,DeepFace,0.27489103329464715,False
41,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,DeepID,0.0408654016784058,False
42,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,ArcFace,0.5165109376664373,True
43,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,Dlib,0.0440600687784507,True
44,S030_1947_1970_F_E.jpg,1970,S030_1947_1971_F_E.jpg,1971,cosine,mtcnn,SFace,0.8125973894041123,False
45,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,VGG-Face,0.2846889483841022,True
46,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,Facenet,0.4683138479568266,False
47,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,Facenet512,0.3486452839598151,False
48,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,OpenFace,0.46900208664723075,False
49,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,DeepFace,0.39745535176187385,False
50,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,DeepID,0.10341257021188854,False
51,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,ArcFace,0.5212999989103801,True
52,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,Dlib,0.06509132230082737,True
53,S030_1947_1971_F_E.jpg,1971,S030_1947_1973_F_E.JPG,1973,cosine,mtcnn,SFace,0.8368380087664058,False
54,S030_1947_1973_F_E.JPG,1973,S030_1947_1974_F_E.jpg,1974,cosine,mtcnn,VGG-Face,0.22552314003279927,True
