,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.5751577029253063,False
1,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.520826571888355,False
2,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.7040150154775385,False
3,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.31123956232756966,False
4,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.5396946535195157,False
5,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.1736958471872283,False
6,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.7363550813961881,False
7,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.09027717895547316,False
8,S023_1978_1985_F_A.JPG,1985,S023_1978_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.784182238774897,False
9,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,VGG-Face,0.3204600642920731,True
10,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet,0.29042315037864475,True
11,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Facenet512,0.3904068874258354,False
12,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,OpenFace,0.2308003740651492,False
13,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepFace,0.290410530615274,False
14,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,DeepID,0.04496725321346007,False
15,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,ArcFace,0.5468945629544353,True
16,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,Dlib,0.04201782216431449,True
17,S023_1978_1995_F_A.JPG,1995,S023_1978_1996_F_A.jpg,1996,cosine,mtcnn,SFace,0.5144413542960931,True
18,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,VGG-Face,0.3366839254868931,True
19,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet,0.36689908743214616,True
20,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Facenet512,0.3931421653995417,False
21,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,OpenFace,0.489864556683999,False
22,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepFace,0.4473107143530298,False
23,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,DeepID,0.1188312810221851,False
24,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,ArcFace,0.47897154257588115,True
25,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,Dlib,0.06686699584492228,True
26,S023_1978_1996_F_A.jpg,1996,S023_1978_1997_F_A.jpg,1997,cosine,mtcnn,SFace,0.9221707091726599,False
27,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,VGG-Face,0.28651076342184634,True
28,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,Facenet,0.43237361979603095,False
29,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,Facenet512,0.6010244676065599,False
30,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,OpenFace,0.22548883982139745,False
31,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,DeepFace,0.5709394382421055,False
32,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,DeepID,0.12468208388534818,False
33,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,ArcFace,0.7197121510192555,False
34,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,Dlib,0.09697374267322723,False
35,S023_1978_1997_F_A.jpg,1997,S023_1978_1998_F_A.jpg,1998,cosine,mtcnn,SFace,0.991666205477338,False
36,S023_1978_1998_F_A.jpg,1998,S023_1978_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.22246524219474972,True
37,S023_1978_1998_F_A.jpg,1998,S023_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.2249371315180606,True
38,S023_1978_1998_F_A.jpg,1998,S023_1978_1999_F_A.jpg,1999,cosine,mtcnn,Facenet512,0.29290837037269124,True
