,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,VGG-Face,0.1649639708548215,True
1,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet,0.23920563162248154,True
2,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Facenet512,0.26680873534990057,True
3,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,OpenFace,0.18055274449011205,False
4,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepFace,0.119400550177309,True
5,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,DeepID,0.014755264270845614,True
6,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,ArcFace,0.473698750597243,True
7,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,Dlib,0.04266740194394958,True
8,S061_1942_1956_M_E.JPG,1956,S061_1942_1957_M_E.JPG,1957,cosine,mtcnn,SFace,0.3933169266096104,True
9,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,VGG-Face,0.2596717509950094,True
10,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet,0.3882557919307327,True
11,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Facenet512,0.3476235074822486,False
12,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,OpenFace,0.4706650933203136,False
13,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepFace,0.289524458678731,False
14,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,DeepID,0.02118796776032983,False
15,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,ArcFace,0.43197373642789927,True
16,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,Dlib,0.06278455361151447,True
17,S061_1942_1957_M_E.JPG,1957,S061_1942_1960_M_E.jpg,1960,cosine,mtcnn,SFace,0.6538024615352365,False
18,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,VGG-Face,0.29149003084905667,True
19,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet,0.32537273291658964,True
20,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Facenet512,0.49597632231513444,False
21,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,OpenFace,0.4340398255772455,False
22,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepFace,0.2930965549966007,False
23,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,DeepID,0.04318032520667159,False
24,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,ArcFace,0.31492519188047485,True
25,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,Dlib,0.07011298945411004,False
26,S061_1942_1960_M_E.jpg,1960,S061_1942_1962_M_E.jpg,1962,cosine,mtcnn,SFace,0.6222478907646722,False
27,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,VGG-Face,0.5468116382145672,False
28,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Facenet,0.6073330582133818,False
29,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Facenet512,0.5054601432491737,False
30,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,OpenFace,0.27709457252459346,False
31,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,DeepFace,0.24009665252966073,False
32,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,DeepID,0.020339104557358434,False
33,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,ArcFace,0.5547393964725196,True
34,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,Dlib,0.07114303331231231,False
35,S061_1942_1962_M_E.jpg,1962,S061_1942_1963_M_E.jpg,1963,cosine,mtcnn,SFace,0.5289012833148359,True
36,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,VGG-Face,0.4722050243565389,False
37,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,Facenet,0.6089800567082233,False
38,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,Facenet512,0.5501555527741406,False
39,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,OpenFace,0.3452228744493623,False
40,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,DeepFace,0.22226423904149095,True
41,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,DeepID,0.03250312984586701,False
42,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,ArcFace,0.6033441988899657,True
43,S061_1942_1963_M_E.jpg,1963,S061_1942_1965_M_E.jpg,1965,cosine,mtcnn,Dlib,0.05083777556046454,True
