,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.5404112680683633,False
1,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.7683333574871685,False
2,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet512,0.6883675504786716,False
3,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,OpenFace,0.5995506609590125,False
4,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepFace,0.5405860610910769,False
5,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,DeepID,0.2161895860407984,False
6,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,ArcFace,0.6780785982286737,True
7,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,Dlib,0.1301526616217511,False
8,S048_1946_1956_F_A.JPG,1956,S048_1946_1962_F_A.jpg,1962,cosine,mtcnn,SFace,0.7783857723998155,False
9,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,VGG-Face,0.3210818056737814,True
10,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet,0.2999580620078225,True
11,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Facenet512,0.4038510287899131,False
12,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,OpenFace,0.3416539564280532,False
13,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepFace,0.4195053982211988,False
14,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,DeepID,0.10395708004618676,False
15,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,ArcFace,0.4371546213804465,True
16,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,Dlib,0.053170018055169854,True
17,S048_1946_1962_F_A.jpg,1962,S048_1946_1963_F_A.jpg,1963,cosine,mtcnn,SFace,0.4700447085380227,True
18,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.34028518897664584,True
19,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.5069777003642002,False
20,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.5838549408896778,False
21,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,OpenFace,0.5681562626570278,False
22,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,DeepFace,0.4691447879197519,False
23,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,DeepID,0.1272594788213134,False
24,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,ArcFace,0.4452408214433713,True
25,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,Dlib,0.06788838317906232,True
26,S048_1946_1963_F_A.jpg,1963,S048_1946_1964_F_A.jpg,1964,cosine,mtcnn,SFace,0.3344691230566541,True
27,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,VGG-Face,0.31228936042428523,True
28,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Facenet,0.5333867326392896,False
29,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Facenet512,0.5099275515501225,False
30,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,OpenFace,0.2225089679986343,False
31,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,DeepFace,0.4196296912501182,False
32,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,DeepID,0.0889402758059098,False
33,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,ArcFace,0.5152856253387933,True
34,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,Dlib,0.07868025306794946,False
35,S048_1946_1964_F_A.jpg,1964,S048_1946_1965_F_A.jpg,1965,cosine,mtcnn,SFace,0.3945578691881303,True
36,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,VGG-Face,0.26405409982508776,True
37,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Facenet,0.2226489360805609,True
38,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Facenet512,0.34787337431553256,False
39,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,OpenFace,0.2856756647307792,False
40,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,DeepFace,0.4603117524531236,False
41,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,DeepID,0.08170020147524937,False
42,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,ArcFace,0.1810065133999057,True
43,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,Dlib,0.06264373639803555,True
44,S048_1946_1965_F_A.jpg,1965,S048_1946_1966_F_A.jpg,1966,cosine,mtcnn,SFace,0.3691945120986885,True
45,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,VGG-Face,0.36378832221080526,True
46,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Facenet,0.25952630071192506,True
47,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Facenet512,0.4335115349384344,False
48,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,OpenFace,0.28094782880747193,False
49,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,DeepFace,0.3237201125849708,False
50,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,DeepID,0.07233614792061016,False
51,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,ArcFace,0.12345066970579444,True
52,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,Dlib,0.04208187844502176,True
53,S048_1946_1966_F_A.jpg,1966,S048_1946_1967_F_A.jpg,1967,cosine,mtcnn,SFace,0.411076234117961,True
54,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,VGG-Face,0.3948278211280971,True
55,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Facenet,0.20462460431988705,True
56,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Facenet512,0.2567650285661429,True
57,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,OpenFace,0.3022646000287349,False
58,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,DeepFace,0.41362619686390534,False
59,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,DeepID,0.02753170424410567,False
60,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,ArcFace,0.15784043886121313,True
61,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,Dlib,0.053581478206329414,True
62,S048_1946_1967_F_A.jpg,1967,S048_1946_1968_F_A.jpg,1968,cosine,mtcnn,SFace,0.46276759163698644,True
63,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.4509255353149122,False
64,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.5782874538716286,False
65,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.6398689826290517,False
66,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.38393803734812737,False
67,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.4757918671081087,False
68,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.07301332114871684,False
69,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.3086816096530307,True
70,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,Dlib,0.05967311324703051,True
71,S048_1946_1968_F_A.jpg,1968,S048_1946_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.5889310131517296,True
72,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.3723585447879625,True
73,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.4494707739233743,False
74,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.6164133141093848,False
75,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.12940591457416417,False
76,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepFace,0.21444696116200512,True
77,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,DeepID,0.020762400063735087,False
78,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,ArcFace,0.3491924366256083,True
79,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,Dlib,0.046295427799601385,True
80,S048_1946_1969_F_A.jpg,1969,S048_1946_1970_F_A.jpg,1970,cosine,mtcnn,SFace,0.752049850112571,False
