,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.2317965272703253,True
1,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.32144918813361434,True
2,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.2197081739977933,True
3,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,OpenFace,0.4305330725609372,False
4,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,DeepFace,0.5185815328658024,False
5,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,DeepID,0.06881843997763049,False
6,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,ArcFace,0.3420087864468748,True
7,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,Dlib,0.09373603973977995,False
8,S075_1975_1977_F_A.JPG,1977,S075_1975_1978_F_A.JPG,1978,cosine,mtcnn,SFace,0.6246131305840357,False
9,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,VGG-Face,0.3522877019671822,True
10,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,Facenet,0.6170994849901447,False
11,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,Facenet512,0.45893521713157603,False
12,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,OpenFace,0.3428252017767437,False
13,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,DeepFace,0.3072048021956346,False
14,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,DeepID,0.05527342389688428,False
15,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,ArcFace,0.4392301528393082,True
16,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,Dlib,0.09570805092401657,False
17,S075_1975_1978_F_A.JPG,1978,S075_1975_1979_F_A.JPG,1979,cosine,mtcnn,SFace,0.7307725548432494,False
18,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,VGG-Face,0.4327124703978832,False
19,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Facenet,0.6867001799644119,False
20,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Facenet512,0.6328699070923722,False
21,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,OpenFace,0.4409036247252889,False
22,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,DeepFace,0.5100864452859886,False
23,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,DeepID,0.11857616544885996,False
24,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,ArcFace,0.8490642470201626,False
25,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,Dlib,0.12368535203226061,False
26,S075_1975_1979_F_A.JPG,1979,S075_1975_1991_F_A.jpg,1991,cosine,mtcnn,SFace,0.7711414561725491,False
27,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.3308924690996634,True
28,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.3396036375632252,True
29,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.4055057073447442,False
30,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.33726132635379136,False
31,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.41525468501122964,False
32,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.08732315855671768,False
33,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.49824465912736615,True
34,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.06473840045412771,True
35,S075_1975_1991_F_A.jpg,1991,S075_1975_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.5800895805465116,True
36,S075_1975_1993_F_A.JPG,1993,S075_1975_1994_F_A.JPG,1994,cosine,mtcnn,VGG-Face,0.22371270308099245,True
37,S075_1975_1993_F_A.JPG,1993,S075_1975_1994_F_A.JPG,1994,cosine,mtcnn,Facenet,0.4156473449660876,False
38,S075_1975_1993_F_A.JPG,1993,S075_1975_1994_F_A.JPG,1994,cosine,mtcnn,Facenet512,0.32372995187804154,False
39,S075_1975_1993_F_A.JPG,1993,S075_1975_1994_F_A.JPG,1994,cosine,mtcnn,OpenFace,0.4406704431185402,False
40,S075_1975_1993_F_A.JPG,1993,S075_1975_1994_F_A.JPG,1994,cosine,mtcnn,DeepFace,0.4868439423302978,False
