,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,VGG-Face,0.3716022479395369,True
1,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet,0.5135042044036464,False
2,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Facenet512,0.4622555542221415,False
3,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,OpenFace,0.13579273245818413,False
4,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepFace,0.23685256648427,False
5,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,DeepID,0.020876647488380473,False
6,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,ArcFace,0.5943079101927615,True
7,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,Dlib,0.06613242164251076,True
8,S047_1984_1989_F_A.JPG,1989,S047_1984_1993_F_A.JPG,1993,cosine,mtcnn,SFace,0.7056453309359256,False
9,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,VGG-Face,0.26745096120242196,True
10,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet,0.4157448205380049,False
11,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Facenet512,0.37675149913263495,False
12,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,OpenFace,0.3096851256100136,False
13,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepFace,0.1624255510927336,True
14,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,DeepID,0.016865641193058667,False
15,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,ArcFace,0.5072083373926196,True
16,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,Dlib,0.05425931933417749,True
17,S047_1984_1993_F_A.JPG,1993,S047_1984_1995_F_A.JPG,1995,cosine,mtcnn,SFace,0.552436554345407,True
18,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,VGG-Face,0.37351223589424587,True
19,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Facenet,0.5818400079482599,False
20,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Facenet512,0.4503094780321911,False
21,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,OpenFace,0.3586149624787671,False
22,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,DeepFace,0.19658298116335315,True
23,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,DeepID,0.013300719677427408,True
24,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,ArcFace,0.4949372979801162,True
25,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,Dlib,0.07144666195313432,False
26,S047_1984_1995_F_A.JPG,1995,S047_1984_1998_F_A.JPG,1998,cosine,mtcnn,SFace,0.6511572570206927,False
27,S047_1984_1998_F_A.JPG,1998,S047_1984_1999_F_A.JPG,1999,cosine,mtcnn,VGG-Face,0.34681378174688016,True
