,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,VGG-Face,0.34155617572601416,True
1,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet,0.358151000793571,True
2,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Facenet512,0.35214526309222927,False
3,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,OpenFace,0.27338754076225147,False
4,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepFace,0.26863477698225124,False
5,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,DeepID,0.02000891859348397,False
6,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,ArcFace,0.44524133973917235,True
7,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,Dlib,0.08299335296625987,False
8,S078_1987_1998_F_A.PNG,1998,S078_1987_1999_F_A.PNG,1999,cosine,mtcnn,SFace,0.5051929613365655,True
9,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,VGG-Face,0.2992807318021512,True
10,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet,0.4297496461521644,False
11,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet512,0.40380329842083007,False
12,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,OpenFace,0.25233493166596477,False
13,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepFace,0.225893612624659,True
14,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,DeepID,0.019656186995078206,False
15,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,ArcFace,0.49306596013372217,True
16,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Dlib,0.04795448089550092,True
17,S078_1987_1999_F_A.PNG,1999,S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,SFace,0.4798738680636462,True
18,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,VGG-Face,0.2662603916122468,True
19,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet,0.4774254177849745,False
20,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet512,0.383676821204581,False
21,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,OpenFace,0.26300652662438284,False
22,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepFace,0.15966215274817153,True
23,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,DeepID,0.009922268399008005,True
24,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,ArcFace,0.49742594882254443,True
25,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Dlib,0.05616169751017874,True
26,S078_1987_2000_F_A.PNG,2000,S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,SFace,0.6266253115242888,False
27,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,VGG-Face,0.3713219865556271,True
28,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet,0.2871769209353098,True
29,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Facenet512,0.3008226987387346,False
30,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,OpenFace,0.2173715330457271,False
31,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepFace,0.12457649556814376,True
32,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,DeepID,0.007617565807199633,True
33,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,ArcFace,0.3072968883645425,True
34,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,Dlib,0.040928976332090805,True
35,S078_1987_2002_F_A.PNG,2002,S078_1987_2003_F_A.PNG,2003,cosine,mtcnn,SFace,0.5035471457455876,True
36,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,VGG-Face,0.31565986145789104,True
37,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet,0.4917247005662325,False
38,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Facenet512,0.28521420065050596,True
39,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,OpenFace,0.10208369190983602,False
40,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepFace,0.10523724957716996,True
41,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,DeepID,0.0074747736310962765,True
42,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,ArcFace,0.38941455041047135,True
43,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,Dlib,0.037484548563936015,True
44,S078_1987_2003_F_A.PNG,2003,S078_1987_2005_F_A.PNG,2005,cosine,mtcnn,SFace,0.44582057021865273,True
45,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,VGG-Face,0.313021143037143,True
46,S078_1987_2005_F_A.PNG,2005,S078_1987_2006_F_A.PNG,2006,cosine,mtcnn,Facenet,0.3522970895104133,True
