,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,VGG-Face,0.1105467869552269,True
1,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet,0.29903731966541136,True
2,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Facenet512,0.1697705258740202,True
3,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,OpenFace,0.12640347256487805,False
4,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepFace,0.18578822691244679,True
5,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,DeepID,0.007115594444484619,True
6,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,ArcFace,0.2755210347715744,True
7,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,Dlib,0.03579128420252731,True
8,030A00.JPG,00,030A04.JPG,04,cosine,mtcnn,SFace,0.37809917507907964,True
9,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,VGG-Face,0.10430378831968068,True
10,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet,0.09373596550020313,True
11,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Facenet512,0.1049235624134035,True
12,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,OpenFace,0.12442707946094844,False
13,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepFace,0.14805310886671685,True
14,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,DeepID,0.016325054313903964,False
15,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,ArcFace,0.20732315416053404,True
16,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,Dlib,0.03697744437013306,True
17,030A04.JPG,04,030A05.JPG,05,cosine,mtcnn,SFace,0.3949956886057434,True
18,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,VGG-Face,0.10224061405008888,True
19,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet,0.09799717846580391,True
20,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Facenet512,0.13458644640847173,True
21,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,OpenFace,0.0995659440125034,True
22,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepFace,0.1430779476468219,True
23,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,DeepID,0.012672624068405636,True
24,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,ArcFace,0.2894441569042431,True
25,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,Dlib,0.02700462443391527,True
26,030A05.JPG,05,030A07.JPG,07,cosine,mtcnn,SFace,0.24821883595406702,True
27,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,VGG-Face,0.18158175532110632,True
28,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Facenet,0.1920931647667803,True
29,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Facenet512,0.24109618954434664,True
30,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,OpenFace,0.19588299177282942,False
31,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,DeepFace,0.2643357511841724,False
32,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,DeepID,0.04208279831418604,False
33,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,ArcFace,0.37746091991156616,True
34,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,Dlib,0.04068279185518631,True
35,030A07.JPG,07,030A10.JPG,10,cosine,mtcnn,SFace,0.823639266490623,False
36,030A10.JPG,10,030A17.JPG,17,cosine,mtcnn,VGG-Face,0.18571754742889768,True
37,030A10.JPG,10,030A17.JPG,17,cosine,mtcnn,Facenet,0.4313273692174605,False
38,030A10.JPG,10,030A17.JPG,17,cosine,mtcnn,Facenet512,0.19738140144536442,True
39,030A10.JPG,10,030A17.JPG,17,cosine,mtcnn,OpenFace,0.14548484891706115,False
