,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,VGG-Face,0.30372416723745266,True
1,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet,0.2659867465905884,True
2,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Facenet512,0.4024429045352391,False
3,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,OpenFace,0.7319142869800148,False
4,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepFace,0.4057372994727736,False
5,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,DeepID,0.020375095607282234,False
6,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,ArcFace,0.47341437126671226,True
7,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,Dlib,0.05825163395633881,True
8,041A00.JPG,00,041A02.JPG,02,cosine,mtcnn,SFace,0.557773755586561,True
9,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,VGG-Face,0.18324067165407187,True
10,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet,0.15547065153631023,True
11,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Facenet512,0.222501460747072,True
12,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,OpenFace,0.2583741340458058,False
13,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepFace,0.2822773661110941,False
14,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,DeepID,0.019935148024174842,False
15,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,ArcFace,0.25779161574727605,True
16,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,Dlib,0.02616126405000596,True
17,041A02.JPG,02,041A04.JPG,04,cosine,mtcnn,SFace,0.3532362999528732,True
18,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,VGG-Face,0.1451123138685868,True
19,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet,0.22261767004522648,True
20,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Facenet512,0.25998518919475033,True
21,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,OpenFace,0.273928057120143,False
22,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepFace,0.18614488845070265,True
23,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,DeepID,0.023282893635542146,False
24,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,ArcFace,0.2422577766734827,True
25,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,Dlib,0.04551737677890855,True
26,041A04.JPG,04,041A06.JPG,06,cosine,mtcnn,SFace,0.42912127372885533,True
27,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,VGG-Face,0.07177983945226762,True
28,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet,0.1677456929827046,True
29,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,Facenet512,0.20443108122464726,True
30,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,OpenFace,0.11972891452580359,False
31,041A06.JPG,06,041A09.JPG,09,cosine,mtcnn,DeepFace,0.12291159088476145,True
