,Image 1,Age 1,Image 2,Age 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,VGG-Face,0.36822808403631635,True
1,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet,0.4213223003821942,False
2,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Facenet512,0.658260876452265,False
3,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,OpenFace,0.8757124017990978,False
4,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepFace,0.53915040786041,False
5,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,DeepID,0.0630224318064958,False
6,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,ArcFace,0.5027858582467457,True
7,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,Dlib,0.0870390048928712,False
8,033A02.JPG,02,033A05.JPG,05,cosine,mtcnn,SFace,0.6845925290176894,False
9,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,VGG-Face,0.47472587844539305,False
10,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet,0.7856072567615512,False
11,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Facenet512,0.5417199612139925,False
12,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,OpenFace,0.3825206208772689,False
13,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepFace,0.33377887619446844,False
14,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,DeepID,0.046328505899313144,False
15,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,ArcFace,0.6578461734286274,True
16,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,Dlib,0.08568905310607333,False
17,033A05.JPG,05,033A10.JPG,10,cosine,mtcnn,SFace,0.6673287427414691,False
18,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,VGG-Face,0.29093555315154485,True
19,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet,0.5202938527656205,False
20,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Facenet512,0.3835951001632222,False
21,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,OpenFace,0.20364943396057,False
22,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepFace,0.1747835134858895,True
23,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,DeepID,0.02177646761730656,False
24,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,ArcFace,0.5713745294218662,True
25,033A10.JPG,10,033A14.JPG,14,cosine,mtcnn,Dlib,0.057667887073621915,True
