,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,VGG-Face,0.5008346072195816,False
1,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,VGG-Face,0.4500739725662502,False
2,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.3586550009144745,True
3,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.3288697190394145,True
4,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.28356597690722524,True
5,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet,0.6239016498869734,False
6,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,Facenet,0.6233597472855071,False
7,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.5062476581287646,False
8,BD-1/S044_1969_1995_F_E.jpg,1995,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.49308977731940956,False
9,BD-1/S044_1969_2019_F_E.jpg,2019,BD-1/S044_1969_2020_F_E.jpg,2020,BD-1/S044_1969_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.3850369611908955,True
10,BD-1/S044_1969_1982_F_E.JPG,1982,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,cosine,mtcnn,Facenet512,0.6452409857526441,False
11,BD-1/S044_1969_1987_F_E.JPG,1987,BD-1/S044_1969_1990_F_E.jpg,1990,BD-1/S044_1969_1995_F_E.jpg,1995,cosine,mtcnn,Facenet512,0.6297782707153458,False
