,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,VGG-Face,0.3023657299260293,True
1,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,VGG-Face,0.29267210413487893,True
2,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.29371638455197885,True
3,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3208440130953116,True
4,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.31224168845445793,True
5,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet,0.421775664874189,False
6,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet,0.4512632080200909,False
7,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.468308563783771,False
8,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4313926503652834,False
9,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,BD-1/S078_1987_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.45121539609611977,False
10,BD-1/S078_1987_1998_F_A.PNG,1998,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,cosine,mtcnn,Facenet512,0.37987525567664665,False
11,BD-1/S078_1987_1999_F_A.PNG,1999,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,cosine,mtcnn,Facenet512,0.4456117326554072,False
12,BD-1/S078_1987_2000_F_A.PNG,2000,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4693323083587724,False
13,BD-1/S078_1987_2002_F_A.PNG,2002,BD-1/S078_1987_2019_F_A.jpg,2019,BD-1/S078_1987_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4779449901739718,False
