,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,VGG-Face,0.3385479065900774,True
1,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,VGG-Face,0.4022209817714492,False
2,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.34785296734742327,True
3,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2579886307283857,True
4,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.12784218342273274,True
5,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,Facenet,0.33743897033349546,True
6,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,cosine,mtcnn,Facenet,0.431716362728457,False
7,BD-1/S010_1946_1960_F_A.jpg,1960,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3972885589130519,True
8,BD-1/S010_1946_1962_F_A.jpg,1962,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3121710490246945,True
9,BD-1/S010_1946_2019_F_A.jpg,2019,BD-1/S010_1946_2020_F_A.jpg,2020,BD-1/S010_1946_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.17171516616894575,True
10,BD-1/S010_1946_1951_F_A.jpg,1951,BD-1/S010_1946_1955_F_A.jpg,1955,BD-1/S010_1946_1960_F_A.jpg,1960,cosine,mtcnn,Facenet512,0.4807177084553169,False
