,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,VGG-Face,0.313201173489506,True
1,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,VGG-Face,0.3841657375799275,True
2,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.3097164518543958,True
3,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.27840422994470093,True
4,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.13010489873440165,True
5,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet,0.5124588511136051,False
6,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet,0.6514311202072678,False
7,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.5277365193914989,False
8,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.40601531533202545,False
9,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.195898088990018,True
10,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,Facenet512,0.39350910591078475,False
11,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,Facenet512,0.47484881356971825,False
12,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.4033151108319366,False
13,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.3634469618311879,False
14,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.19985403275145333,True
15,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,OpenFace,0.5641824586013615,False
16,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,OpenFace,0.635425198850738,False
17,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.4804300217456099,False
18,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.28848822467601665,False
19,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.15483648168798006,False
20,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepFace,0.3886489765456563,False
21,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepFace,0.39619926525412663,False
22,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.36106695732861116,False
23,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.27109275067562716,False
24,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.1747569347820882,True
25,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,DeepID,0.039693210493443334,False
26,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,DeepID,0.04256836301648923,False
27,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.03681480205766587,False
28,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.027459416589714833,False
29,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.010692165382349733,True
30,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,ArcFace,0.4924759596569915,True
31,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,cosine,mtcnn,ArcFace,0.5602396943567939,True
32,BD-1/S065_1973_1985_F_E.jpg,1985,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.4960840973552667,True
33,BD-1/S065_1973_1986_F_E.JPG,1986,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.46253576840758787,True
34,BD-1/S065_1973_2018_F_E.jpg,2018,BD-1/S065_1973_2019_F_E.jpg,2019,BD-1/S065_1973_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.3111282569849401,True
35,BD-1/S065_1973_1983_F_E.jpg,1983,BD-1/S065_1973_1984_F_E.JPG,1984,BD-1/S065_1973_1985_F_E.jpg,1985,cosine,mtcnn,SFace,0.7065429412100874,False
