,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,VGG-Face,0.28783863968529233,True
1,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,VGG-Face,0.3436373508644768,True
2,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3023443346540668,True
3,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.28677764648356285,True
4,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.21296051590029128,True
5,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Facenet,0.25696183591086,True
6,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet,0.42667966052879186,False
7,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3985777152524239,True
8,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3829716140183339,True
9,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.20046178610754653,True
10,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,Facenet512,0.3043543399775238,False
11,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,Facenet512,0.4073490993016533,False
12,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.34802577680337304,False
13,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3374387851812068,False
14,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.25823179583310896,True
15,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,OpenFace,0.26214556790797133,False
16,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,OpenFace,0.35218973441740387,False
17,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.3588176759812634,False
18,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.33730741864170116,False
19,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.2569364164143645,False
20,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepFace,0.32997996890856013,False
21,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepFace,0.3696467054538736,False
22,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.3065925708032858,False
23,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.25567118665291494,False
24,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.19710085710262246,True
25,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,DeepID,0.024966384499823534,False
26,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,DeepID,0.022876392790073235,False
27,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.022374832155725267,False
28,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.023741073455614964,False
29,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.022230905968501635,False
30,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,ArcFace,0.5397783730502046,True
31,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,ArcFace,0.6326157830078859,True
32,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5078815074486992,True
33,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.49219041984319617,True
34,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.38542241447975906,True
35,BD-1/S015_1956_1972_F_A.jpg,1972,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,cosine,mtcnn,SFace,0.5462507073693351,True
36,BD-1/S015_1956_1973_F_A.JPG,1973,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,cosine,mtcnn,SFace,0.6952961639884384,False
37,BD-1/S015_1956_1974_F_A.JPG,1974,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6363291462688759,False
38,BD-1/S015_1956_1975_F_A.JPG,1975,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.5951904225066972,False
39,BD-1/S015_1956_2019_F_A.jpg,2019,BD-1/S015_1956_2020_F_A.jpg,2020,BD-1/S015_1956_2021_F_A.JPG,2021,cosine,mtcnn,SFace,0.47777391052006074,True
