,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,VGG-Face,0.25064193067583457,True
1,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,VGG-Face,0.3116040626470706,True
2,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.32159570594367093,True
3,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.33216956284880156,True
4,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2799800477127208,True
5,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet,0.33873075518273216,True
6,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet,0.42222722939222973,False
7,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.49242108748532987,False
8,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.5412910199132713,False
9,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.42396066862369475,False
10,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,Facenet512,0.44017630766153576,False
11,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,Facenet512,0.5133487480769137,False
12,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.5401248647268652,False
13,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.5919921510082785,False
14,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.43148786047725113,False
15,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,OpenFace,0.41549216654266474,False
16,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,OpenFace,0.3461330685841972,False
17,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.27865188537886126,False
18,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.2542589427741078,False
19,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.2248053692220484,False
20,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepFace,0.3810942321404087,False
21,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepFace,0.36792071394124526,False
22,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.32450810677445757,False
23,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.307145785760608,False
24,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.24264092370235768,False
25,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,DeepID,0.048677758520265464,False
26,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,cosine,mtcnn,DeepID,0.0637603305058413,False
27,BD-1/S086_1986_1990_M_A.JPG,1990,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.07836415788224273,False
28,BD-1/S086_1986_1995_M_A.JPG,1995,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.08929740616826183,False
29,BD-1/S086_1986_2019_M_A.jpg,2019,BD-1/S086_1986_2020_M_A.jpg,2020,BD-1/S086_1986_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.07991333550329001,False
30,BD-1/S086_1986_1987_M_A.jpg,1987,BD-1/S086_1986_1988_M_A.JPG,1988,BD-1/S086_1986_1990_M_A.JPG,1990,cosine,mtcnn,ArcFace,0.5308897976235706,True
