,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.4070558704579139,False
1,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,VGG-Face,0.43656176145560927,False
2,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.29867973118048174,True
3,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2604666344449874,True
4,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2585819672450767,True
5,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.5767080973377935,False
6,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,cosine,mtcnn,Facenet,0.5890655128485917,False
7,BD-1/S012_1974_1990_F_A.jpg,1990,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.37950559180491794,True
8,BD-1/S012_1974_1993_F_A.jpg,1993,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3329318078625326,True
9,BD-1/S012_1974_2019_F_A.jpg,2019,BD-1/S012_1974_2020_F_A.jpg,2020,BD-1/S012_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.31043451717705506,True
10,BD-1/S012_1974_1982_F_A.jpg,1982,BD-1/S012_1974_1988_F_A.JPG,1988,BD-1/S012_1974_1990_F_A.jpg,1990,cosine,mtcnn,Facenet512,0.4228551036580947,False
