,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,VGG-Face,0.3140058430926636,True
1,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,VGG-Face,0.43547136259689667,False
2,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.39338564315495034,True
3,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.39338745304345063,True
4,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2697229428110997,True
5,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet,0.4469754331320141,False
6,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet,0.6642062517727428,False
7,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5824027477647508,False
8,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.49252813402439494,False
9,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2832941986345407,True
10,BD-1/S007_1997_1999_F_A.JPG,1999,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,cosine,mtcnn,Facenet512,0.49641102683415034,False
11,BD-1/S007_1997_2000_F_A.JPG,2000,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,cosine,mtcnn,Facenet512,0.6268215492858883,False
12,BD-1/S007_1997_2002_F_A.JPG,2002,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.533273101623262,False
13,BD-1/S007_1997_2003_F_A.JPG,2003,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4527711179890308,False
14,BD-1/S007_1997_2019_F_A.jpg,2019,BD-1/S007_1997_2020_F_A.jpg,2020,BD-1/S007_1997_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.30478652203002504,False
