,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,VGG-Face,0.30407003646096387,True
1,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,VGG-Face,0.379371930301408,True
2,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,VGG-Face,0.3200073548105192,True
3,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.2972850987175745,True
4,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.16833793691882207,True
5,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet,0.46013630706386915,False
6,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet,0.5685231999577728,False
7,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet,0.4670071888198062,False
8,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.36887401337562364,True
9,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.19839636426433263,True
10,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,Facenet512,0.4053976542419373,False
11,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,Facenet512,0.4793030167691909,False
12,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,Facenet512,0.4583281638614644,False
13,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.40772219970611107,False
14,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.22556970107858287,True
15,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,OpenFace,0.4275814007888757,False
16,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,OpenFace,0.3776217180325189,False
17,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,OpenFace,0.3839083848186351,False
18,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,OpenFace,0.3926471067530643,False
19,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.406512365820695,False
20,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepFace,0.3644938618689886,False
21,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepFace,0.350728394841824,False
22,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepFace,0.36355583284216025,False
23,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,DeepFace,0.3463136562713056,False
24,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.2773363293008321,False
25,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,DeepID,0.04091147710263563,False
26,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,DeepID,0.03009208041043693,False
27,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,DeepID,0.021199590541716867,False
28,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,DeepID,0.02539536036961197,False
29,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.02701441087927663,False
30,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,ArcFace,0.46422708332912976,True
31,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,ArcFace,0.5377556336709989,True
32,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,ArcFace,0.49475546437384216,True
33,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,ArcFace,0.41385071721065286,True
34,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.2929344415429906,True
35,BD-1/S030_1947_1964_F_E.jpg,1964,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,cosine,mtcnn,SFace,0.585585882860819,True
36,BD-1/S030_1947_1966_F_E.jpg,1966,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,cosine,mtcnn,SFace,0.7093764790416873,False
37,BD-1/S030_1947_1967_F_E.jpg,1967,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,cosine,mtcnn,SFace,0.6567518608449677,False
38,BD-1/S030_1947_1968_F_E.jpg,1968,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,cosine,mtcnn,SFace,0.6034796016316218,False
39,BD-1/S030_1947_2017_F_E.jpg,2017,BD-1/S030_1947_2018_F_E.jpg,2018,BD-1/S030_1947_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.501760224322936,True
