,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,VGG-Face,0.41744174942120543,False
1,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,VGG-Face,0.4454286027162793,False
2,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.3704399243106857,True
3,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2850839343360708,True
4,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.24744804841593818,True
5,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,Facenet,0.5035083503535622,False
6,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet,0.553612745778076,False
7,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.45812104015022714,False
8,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.290449531024283,True
9,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.1854528330354778,True
10,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,Facenet512,0.5082338343103093,False
11,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,Facenet512,0.5515696308449587,False
12,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.48039556620917256,False
13,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3878065409510378,False
14,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.2653716276046474,True
15,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,OpenFace,0.515481408673268,False
16,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,OpenFace,0.5307582194255129,False
17,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.4851128700029368,False
18,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.2909550620678391,False
19,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.23461384152918732,False
20,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,DeepFace,0.1887270777139639,True
21,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepFace,0.2080655148504643,True
22,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.2139084136333468,True
23,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.19307274008277753,True
24,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.16079907888708866,True
25,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,DeepID,0.0378322076040163,False
26,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,DeepID,0.04404662268630657,False
27,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.0389573872563712,False
28,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.01866530864011363,False
29,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0077820966308072325,True
30,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,ArcFace,0.47090690603278923,True
31,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,ArcFace,0.555229164138309,True
32,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.5215328876519368,True
33,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.4531292627773973,True
34,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.3679966037229668,True
35,BD-1/S046_1964_1980_F_A.JPG,1980,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,cosine,mtcnn,SFace,0.48988039389976507,True
36,BD-1/S046_1964_1982_F_A.jpg,1982,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,cosine,mtcnn,SFace,0.6598378057277138,False
37,BD-1/S046_1964_1985_F_A.JPG,1985,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.6718909356570807,False
38,BD-1/S046_1964_1986_F_A.jpg,1986,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.5715755915265536,True
39,BD-1/S046_1964_2018_F_A.jpg,2018,BD-1/S046_1964_2019_F_A.jpg,2019,BD-1/S046_1964_2020_F_A.jpg,2020,cosine,mtcnn,SFace,0.43678720813765864,True
