,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,VGG-Face,0.37436545485654465,True
1,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,VGG-Face,0.4433738502016471,False
2,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,VGG-Face,0.3948986128596393,True
3,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.30666317140604166,True
4,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.14880680926326087,True
5,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet,0.48491806043713503,False
6,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet,0.5074782051664634,False
7,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,Facenet,0.4670705047898833,False
8,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.3628971683218727,True
9,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,BD-1/S040_1961_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.14965576793317117,True
10,BD-1/S040_1961_1975_F_E.jpg,1975,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,cosine,mtcnn,Facenet512,0.5743061613486294,False
11,BD-1/S040_1961_1979_F_E.JPG,1979,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,cosine,mtcnn,Facenet512,0.4948335553153518,False
12,BD-1/S040_1961_1980_F_E.JPG,1980,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,cosine,mtcnn,Facenet512,0.4366181165803289,False
13,BD-1/S040_1961_1981_F_E.jpg,1981,BD-1/S040_1961_2018_F_E.jpg,2018,BD-1/S040_1961_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.32464774535638746,False
