,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,VGG-Face,0.26248554085037346,True
1,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,VGG-Face,0.2949344356971763,True
2,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.28955809009713107,True
3,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2910774854816702,True
4,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.22103027799254502,True
5,BD-1/S033_1952_1970_M_A.jpg,1970,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,cosine,mtcnn,Facenet,0.4755855925822088,False
6,BD-1/S033_1952_1979_M_A.JPG,1979,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,cosine,mtcnn,Facenet,0.5813698283408572,False
7,BD-1/S033_1952_1980_M_A.jpg,1980,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.5573395488764125,False
8,BD-1/S033_1952_1981_M_A.jpg,1981,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.5494110041224812,False
9,BD-1/S033_1952_2019_M_A.jpg,2019,BD-1/S033_1952_2020_M_A.jpg,2020,BD-1/S033_1952_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.3303659266933562,True
