,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,VGG-Face,0.28963886375820497,True
1,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,VGG-Face,0.2950997625569723,True
2,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.33786889725229513,True
3,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,VGG-Face,0.32323116984797656,True
4,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,VGG-Face,0.18233191595661005,True
5,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,Facenet,0.3008550794607922,True
6,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,Facenet,0.44521623764361734,False
7,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.4731345610057234,False
8,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,Facenet,0.4933668314848443,False
9,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,Facenet,0.24646282493890695,True
10,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,Facenet512,0.45555160959826413,False
11,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,Facenet512,0.5005155019951105,False
12,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.4667206477385421,False
13,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,Facenet512,0.4157653174451473,False
14,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,Facenet512,0.22090170212024404,True
15,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,OpenFace,0.38578621109964734,False
16,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,cosine,mtcnn,OpenFace,0.420443995760174,False
17,BD-1/S057_1985_1994_M_E.JPG,1994,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.6560845431879444,False
18,BD-1/S057_1985_1995_M_E.jpg,1995,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,cosine,mtcnn,OpenFace,0.6348198733346506,False
19,BD-1/S057_1985_2019_M_E.jpg,2019,BD-1/S057_1985_2020_M_E.jpg,2020,BD-1/S057_1985_2021_M_E.jpg,2021,cosine,mtcnn,OpenFace,0.4989840893643304,False
20,BD-1/S057_1985_1989_M_E.JPG,1989,BD-1/S057_1985_1993_M_E.jpg,1993,BD-1/S057_1985_1994_M_E.JPG,1994,cosine,mtcnn,DeepFace,0.21642276232435406,True
