,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,VGG-Face,0.261219824485929,True
1,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,VGG-Face,0.3015136121988932,True
2,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.2963770041175992,True
3,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,VGG-Face,0.21660913938606044,True
4,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,VGG-Face,0.182195491597956,True
5,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet,0.32630733840622556,True
6,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet,0.40786197699124344,False
7,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.41099700357448365,False
8,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet,0.3218522987207156,True
9,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,Facenet,0.19935739912217798,True
10,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,Facenet512,0.33660086641078135,False
11,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,Facenet512,0.40159902885703164,False
12,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,Facenet512,0.35452351562599244,False
13,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,Facenet512,0.2665015531749715,True
14,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,Facenet512,0.10706608318764003,True
15,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,OpenFace,0.2960460699341962,False
16,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,OpenFace,0.33448878125029546,False
17,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,OpenFace,0.3303882385841701,False
18,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,cosine,mtcnn,OpenFace,0.37807401340026,False
19,BD-1/S034_1926_2011_F_E.jpg,2011,BD-1/S034_1926_2012_F_E.jpg,2012,BD-1/S034_1926_2013_F_E.jpg,2013,cosine,mtcnn,OpenFace,0.41770957321241936,False
20,BD-1/S034_1926_1938_F_E.jpg,1938,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,cosine,mtcnn,DeepFace,0.318628134292319,False
21,BD-1/S034_1926_1942_F_E.JPG,1942,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,cosine,mtcnn,DeepFace,0.23409493294558717,False
22,BD-1/S034_1926_1945_F_E.jpg,1945,BD-1/S034_1926_1946_F_E.jpg,1946,BD-1/S034_1926_2011_F_E.jpg,2011,cosine,mtcnn,DeepFace,0.23216721973617493,False
