,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,VGG-Face,0.1654124231878351,True
1,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,VGG-Face,0.1833143875766949,True
2,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,VGG-Face,0.18105198110427212,True
3,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,VGG-Face,0.21842449135744071,True
4,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,VGG-Face,0.2139772618373613,True
5,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet,0.29852848076314803,True
6,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet,0.33680374732089785,True
7,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,Facenet,0.32203628212293106,True
8,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,Facenet,0.4116336065359369,False
9,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,Facenet,0.5422197577266803,False
10,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,Facenet512,0.2759107852688778,True
11,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,Facenet512,0.3267393400530029,False
12,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,Facenet512,0.3102438247263954,False
13,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,Facenet512,0.41429918997166365,False
14,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,Facenet512,0.4148148546478234,False
15,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,OpenFace,0.3825539751142553,False
16,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,OpenFace,0.46674866770507134,False
17,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,OpenFace,0.3396421102042644,False
18,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,OpenFace,0.2606010602819476,False
19,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,OpenFace,0.21432504876169634,False
20,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepFace,0.23000849414591729,False
21,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepFace,0.2379938901646046,False
22,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,DeepFace,0.2528607327689462,False
23,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,cosine,mtcnn,DeepFace,0.2840297487330024,False
24,BD-1/S043_1938_2017_M_A.jpg,2017,BD-1/S043_1938_2018_M_A.jpg,2018,BD-1/S043_1938_2019_M_A.JPG,2019,cosine,mtcnn,DeepFace,0.2773045396172927,False
25,BD-1/S043_1938_1956_M_A.JPG,1956,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,cosine,mtcnn,DeepID,0.032492702204870966,False
26,BD-1/S043_1938_1962_M_A.jpg,1962,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,cosine,mtcnn,DeepID,0.040885982629145536,False
27,BD-1/S043_1938_1967_M_A.JPG,1967,BD-1/S043_1938_1968_M_A.jpg,1968,BD-1/S043_1938_2017_M_A.jpg,2017,cosine,mtcnn,DeepID,0.0379216187096202,False
