,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,VGG-Face,0.4963066458701504,False
1,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,VGG-Face,0.40950408674038846,False
2,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.22146240113605442,True
3,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.23120584296494925,True
4,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.21865644865408007,True
5,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,Facenet,0.6550826442311529,False
6,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,Facenet,0.5763815890693128,False
7,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.3174196453993852,True
8,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.33867173208246015,True
9,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.29612549529858223,True
10,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,Facenet512,0.6755775000521321,False
11,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,Facenet512,0.5234324766675528,False
12,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.25296036486161483,True
13,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.30220246220448405,False
14,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.3030405958082187,False
15,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,OpenFace,0.57845617733076,False
16,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,OpenFace,0.2837170035141346,False
17,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.09141879803304687,True
18,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.07704186378834092,True
19,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.12635790548340903,False
20,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,DeepFace,0.2896337581553082,False
21,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,DeepFace,0.17816092812298814,True
22,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.1414235586222595,True
23,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.1513955656801466,True
24,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.17140617362987623,True
25,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,DeepID,0.1019241743183945,False
26,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,DeepID,0.0683912294053577,False
27,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,DeepID,0.0187413051538368,False
28,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,DeepID,0.0339578702749255,False
29,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,DeepID,0.035510383819234805,False
30,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,ArcFace,0.7158594070143072,False
31,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,ArcFace,0.4962091302280167,True
32,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,ArcFace,0.22809541568970218,True
33,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,ArcFace,0.36116312199492,True
34,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,ArcFace,0.4823599410209544,True
35,BD-1/S038_1984_1992_F_E.JPG,1992,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,cosine,mtcnn,SFace,0.7799031024445826,False
36,BD-1/S038_1984_2000_F_E.jpg,2000,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,cosine,mtcnn,SFace,0.6026938441368167,False
37,BD-1/S038_1984_2001_F_E.jpg,2001,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,cosine,mtcnn,SFace,0.372670073256072,True
38,BD-1/S038_1984_2002_F_E.jpg,2002,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,cosine,mtcnn,SFace,0.42835446021339013,True
39,BD-1/S038_1984_2019_F_E.jpg,2019,BD-1/S038_1984_2020_F_E.jpg,2020,BD-1/S038_1984_2021_F_E.jpg,2021,cosine,mtcnn,SFace,0.48857588322823764,True
