,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,VGG-Face,0.23966477775498454,True
1,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,VGG-Face,0.23293315379328824,True
2,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.1948970095883433,True
3,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2102682379085751,True
4,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.20368488236704074,True
5,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet,0.27322422718342704,True
6,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet,0.29000005117295297,True
7,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.19896865305696773,True
8,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.22844584993152095,True
9,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,BD-1/S063_1974_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.23660387641012262,True
10,BD-1/S063_1974_1984_F_A.JPG,1984,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,cosine,mtcnn,Facenet512,0.320184203901732,False
11,BD-1/S063_1974_1989_F_A.JPG,1989,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,cosine,mtcnn,Facenet512,0.29936408146545923,True
12,BD-1/S063_1974_1995_F_A.jpg,1995,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.2509752442533872,True
13,BD-1/S063_1974_2000_F_A.jpg,2000,BD-1/S063_1974_2018_F_A.jpg,2018,BD-1/S063_1974_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.26964184848003453,True
