,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,VGG-Face,0.30213936849429085,True
1,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,VGG-Face,0.27922076491447245,True
2,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2298192129627529,True
3,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.21332650188392707,True
4,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.17684419720469116,True
5,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,Facenet,0.38476685134601357,True
6,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,Facenet,0.4151559199077368,False
7,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3535759182583442,True
8,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.27553734700110083,True
9,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.17159735593267209,True
10,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,Facenet512,0.31124158242458716,False
11,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,Facenet512,0.37857745775348234,False
12,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3293711284015673,False
13,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3189705414547231,False
14,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2004291390074251,True
15,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,OpenFace,0.18358966553719483,False
16,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,OpenFace,0.22153857361177218,False
17,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.18753479666159834,False
18,BD-1/S029_1955_1977_F_A.jpg,1977,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.21448458059559883,False
19,BD-1/S029_1955_2019_F_A.jpg,2019,BD-1/S029_1955_2020_F_A.jpg,2020,BD-1/S029_1955_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.17038062871402448,False
20,BD-1/S029_1955_1970_F_A.jpg,1970,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,cosine,mtcnn,DeepFace,0.2313741712610853,False
21,BD-1/S029_1955_1975_F_A.jpg,1975,BD-1/S029_1955_1976_F_A.jpg,1976,BD-1/S029_1955_1977_F_A.jpg,1977,cosine,mtcnn,DeepFace,0.2543915136601167,False
