,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.37883053779157666,True
1,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,VGG-Face,0.4290823569733382,False
2,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4197222532446851,False
3,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.4135810138126473,False
4,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2386787213352445,True
5,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.732827908774112,False
6,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet,0.744268056725971,False
7,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5860801983559875,False
8,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.41845985042123585,False
9,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.23785443508027374,True
10,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4595143536742685,False
11,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,Facenet512,0.5314938604629306,False
12,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.47025156440096616,False
13,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.38488215657189634,False
14,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.20981145817038335,True
15,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.3689999153738324,False
16,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,OpenFace,0.44095960472512324,False
17,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.43982505903002195,False
18,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.37907788173994605,False
19,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.26361000935160656,False
20,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.3886198214974348,False
21,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,cosine,mtcnn,DeepFace,0.3904747657556992,False
22,BD-1/S020_1970_1981_F_A.JPG,1981,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.31120430458501885,False
23,BD-1/S020_1970_1983_F_A.JPG,1983,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.23484578784194063,False
24,BD-1/S020_1970_2019_F_A.jpg,2019,BD-1/S020_1970_2020_F_A.jpg,2020,BD-1/S020_1970_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.1777778338757817,True
25,BD-1/S020_1970_1974_F_A.JPG,1974,BD-1/S020_1970_1978_F_A.JPG,1978,BD-1/S020_1970_1981_F_A.JPG,1981,cosine,mtcnn,DeepID,0.0792412124170059,False
