,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,VGG-Face,0.41904558168481293,False
1,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,VGG-Face,0.5081577244506595,False
2,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.5712438638195786,False
3,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.5959412977926933,False
4,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.4411474789767074,False
5,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet,0.6090842459496969,False
6,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet,0.7898717091602919,False
7,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.8929780855632937,False
8,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.898464583830011,False
9,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.6588500007282029,False
10,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,Facenet512,0.627636037584888,False
11,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,Facenet512,0.8364119422519204,False
12,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.8583868639558272,False
13,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.8522167294577266,False
14,BD-1/S050_1937_2019_F_A.jpg,2019,BD-1/S050_1937_2020_F_A.jpg,2020,BD-1/S050_1937_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.5867766847654835,False
15,BD-1/S050_1937_1941_F_A.jpg,1941,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,cosine,mtcnn,OpenFace,0.3257446065580453,False
16,BD-1/S050_1937_1944_F_A.JPG,1944,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,cosine,mtcnn,OpenFace,0.3954081011489628,False
17,BD-1/S050_1937_1949_F_A.JPG,1949,BD-1/S050_1937_1954_F_A.JPG,1954,BD-1/S050_1937_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.4584192439876596,False
