,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,VGG-Face,0.37673645713820064,True
1,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,VGG-Face,0.4671898140693153,False
2,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,VGG-Face,0.4818989950292878,False
3,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,VGG-Face,0.46394872846540364,False
4,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,VGG-Face,0.429552165868576,False
5,BD-1/S031_1978_1987_F_E.JPG,1987,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,cosine,mtcnn,Facenet,0.43210569345489586,False
6,BD-1/S031_1978_1989_F_E.JPG,1989,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,cosine,mtcnn,Facenet,0.5621930960464551,False
7,BD-1/S031_1978_1991_F_E.JPG,1991,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,cosine,mtcnn,Facenet,0.5635907306573876,False
8,BD-1/S031_1978_1993_F_E.JPG,1993,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,cosine,mtcnn,Facenet,0.464527017833608,False
9,BD-1/S031_1978_2009_F_E.jpg,2009,BD-1/S031_1978_2011_F_E.jpg,2011,BD-1/S031_1978_2013_F_E.jpg,2013,cosine,mtcnn,Facenet,0.40088889730340904,False
