,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.37511683350272723,True
1,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,VGG-Face,0.36249561061919144,True
2,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3011275130002226,True
3,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.23366400717571387,True
4,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.16800452822434428,True
5,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.48249106403606046,False
6,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet,0.48949306554516886,False
7,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4295961866699734,False
8,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.42344086200306735,False
9,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.22946643544919665,True
10,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.4724261549624622,False
11,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,Facenet512,0.5249806476146525,False
12,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.469184638051541,False
13,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4027548921419079,False
14,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.22597216389784625,True
15,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.35631083219109455,False
16,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,OpenFace,0.2733978632942764,False
17,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.25944013615628375,False
18,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.2069714610281479,False
19,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.16744798405154226,False
20,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,DeepFace,0.291424421154351,False
21,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepFace,0.2583098050643348,False
22,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2433333351426592,False
23,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2596714017794321,False
24,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.28020998368603856,False
25,BD-1/S025_1991_1997_F_A.JPG,1997,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,cosine,mtcnn,DeepID,0.0415459283347541,False
26,BD-1/S025_1991_2007_F_A.JPG,2007,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,cosine,mtcnn,DeepID,0.0389117681573119,False
27,BD-1/S025_1991_2008_F_A.JPG,2008,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.057969421063909565,False
28,BD-1/S025_1991_2009_F_A.JPG,2009,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.05518518652124063,False
29,BD-1/S025_1991_2019_F_A.jpg,2019,BD-1/S025_1991_2020_F_A.jpg,2020,BD-1/S025_1991_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0494970277730769,False
