,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,VGG-Face,0.34066046033387737,True
1,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.42976949179454366,False
2,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3330099863176515,True
3,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.28903517852919086,True
4,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.18841930617298172,True
5,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet,0.47349797782831954,False
6,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.6653458260258112,False
7,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5510124511067084,False
8,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.37094621116908283,True
9,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.16326003994239116,True
10,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,Facenet512,0.41396012927582904,False
11,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.5310368476667818,False
12,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.43895792053838306,False
13,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.26728381834161247,True
14,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1423485060522882,True
15,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,OpenFace,0.4457284066390832,False
16,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.45265607257873136,False
17,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.28612445288700106,False
18,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.12193460343372214,False
19,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.12567662768733345,False
20,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepFace,0.36427440560093965,False
21,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.3587395865963842,False
22,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.300228194148539,False
23,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.21114194397508923,True
24,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.14117067749793158,True
25,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,DeepID,0.0462095134159268,False
26,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.0543622338218356,False
27,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.041032211799835266,False
28,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.021975605789225066,False
29,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.0107981170583082,True
30,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,ArcFace,0.6470522022707639,True
31,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,ArcFace,0.8367621203982519,False
32,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.6724494191737355,True
33,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5047950739504647,True
34,BD-1/S053_1963_2019_F_A.jpg,2019,BD-1/S053_1963_2020_F_A.jpg,2020,BD-1/S053_1963_2021_F_A.jpg,2021,cosine,mtcnn,ArcFace,0.3043687842073257,True
35,BD-1/S053_1963_1966_F_A.jpg,1966,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,cosine,mtcnn,SFace,0.6443856862144636,False
36,BD-1/S053_1963_1967_F_A.jpg,1967,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,cosine,mtcnn,SFace,0.7704936383509361,False
37,BD-1/S053_1963_1969_F_A.jpg,1969,BD-1/S053_1963_1975_F_A.jpg,1975,BD-1/S053_1963_2019_F_A.jpg,2019,cosine,mtcnn,SFace,0.6777140205622988,False
