,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,VGG-Face,0.40507295523259296,False
1,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.4011681634377759,False
2,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.29278485576751495,True
3,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2902900781623147,True
4,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2320433892453931,True
5,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet,0.731929831653225,False
6,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.5756253618265305,False
7,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.30965513684193247,True
8,BD-1/S024_1952_1981_F_A.JPG,1981,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.28238667513890436,True
9,BD-1/S024_1952_2019_F_A.jpg,2019,BD-1/S024_1952_2020_F_A.jpg,2020,BD-1/S024_1952_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.18224988415549814,True
10,BD-1/S024_1952_1964_F_A.jpg,1964,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,cosine,mtcnn,Facenet512,0.5174118293278129,False
11,BD-1/S024_1952_1968_F_A.JPG,1968,BD-1/S024_1952_1978_F_A.JPG,1978,BD-1/S024_1952_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.4101551895468613,False
