,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,VGG-Face,0.2500583725779588,True
1,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,VGG-Face,0.2843147204934103,True
2,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,VGG-Face,0.27745118806253083,True
3,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,VGG-Face,0.2749687165628874,True
4,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,VGG-Face,0.22672076249843529,True
5,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,Facenet,0.3640176758994797,True
6,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,Facenet,0.35645136807444827,True
7,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,Facenet,0.3708351586911176,True
8,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,Facenet,0.4124682417149765,False
9,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,Facenet,0.4034129396611172,False
10,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,Facenet512,0.29326622452916506,True
11,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,Facenet512,0.3035540932445553,False
12,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,Facenet512,0.3488427525680149,False
13,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,Facenet512,0.404502726057918,False
14,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,Facenet512,0.39261329536465067,False
15,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,OpenFace,0.3793215908348601,False
16,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,OpenFace,0.38437805288600574,False
17,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,OpenFace,0.32648482299822074,False
18,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,OpenFace,0.2837103739293602,False
19,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,OpenFace,0.19146421829692706,False
20,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,DeepFace,0.389125913720401,False
21,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,DeepFace,0.3889302328086135,False
22,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,DeepFace,0.35275946546101045,False
23,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,DeepFace,0.2838825735155243,False
24,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,DeepFace,0.22868469686509715,True
25,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,DeepID,0.06723700373618609,False
26,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,DeepID,0.07437779769134997,False
27,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,DeepID,0.06208948953556867,False
28,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,DeepID,0.04516307367685237,False
29,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,DeepID,0.0350180808879362,False
30,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,ArcFace,0.4624293655704266,True
31,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,ArcFace,0.4559142875419131,True
32,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,ArcFace,0.45076871165646,True
33,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,ArcFace,0.46187108466852905,True
34,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,ArcFace,0.4293039481324312,True
35,BD-1/S054_1978_1984_M_E.JPG,1984,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,cosine,mtcnn,SFace,0.5590932581573713,True
36,BD-1/S054_1978_1994_M_E.jpg,1994,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,cosine,mtcnn,SFace,0.625729432527109,False
37,BD-1/S054_1978_1995_M_E.jpg,1995,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,cosine,mtcnn,SFace,0.631630196790396,False
38,BD-1/S054_1978_1996_M_E.jpg,1996,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,cosine,mtcnn,SFace,0.6454664492182153,False
39,BD-1/S054_1978_2019_M_E.jpg,2019,BD-1/S054_1978_2020_M_E.JPG,2020,BD-1/S054_1978_2021_M_E.jpg,2021,cosine,mtcnn,SFace,0.5367338586467,True
