,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,VGG-Face,0.369827666372526,True
1,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,VGG-Face,0.30608314614867416,True
2,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2878048133803836,True
3,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.32672574046178554,True
4,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.29641770531244255,True
5,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet,0.4541008356562508,False
6,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet,0.3064555959387179,True
7,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.3045881128800431,True
8,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.3725311887758278,True
9,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.35360487921989936,True
10,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,Facenet512,0.536210893293501,False
11,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,Facenet512,0.39131540757676603,False
12,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.32012360246856936,False
13,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.40412173742655505,False
14,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.3641849083826039,False
15,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,OpenFace,0.21442439845739658,False
16,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,OpenFace,0.23017930793300914,False
17,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.22723386103513746,False
18,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.18169680748703942,False
19,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.22860852781661367,False
20,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepFace,0.26224232897319827,False
21,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepFace,0.16951262901966213,True
22,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.1395968149148622,True
23,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.13278744569350254,True
24,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.14912631016249664,True
25,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,DeepID,0.05163712583276813,False
26,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,DeepID,0.019754443716141632,False
27,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.015224585362269033,False
28,BD-1/S016_1986_2006_F_A.jpg,2006,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.0207025621934478,False
29,BD-1/S016_1986_2019_F_A.jpg,2019,BD-1/S016_1986_2020_F_A.jpg,2020,BD-1/S016_1986_2021_F_A.jpg,2021,cosine,mtcnn,DeepID,0.021592738276881532,False
30,BD-1/S016_1986_1994_F_A.JPG,1994,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,cosine,mtcnn,ArcFace,0.5674159583171333,True
31,BD-1/S016_1986_2003_F_A.JPG,2003,BD-1/S016_1986_2004_F_A.JPG,2004,BD-1/S016_1986_2006_F_A.jpg,2006,cosine,mtcnn,ArcFace,0.4166316881186953,True
