,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,VGG-Face,0.42770073113213875,False
1,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,VGG-Face,0.555139501952298,False
2,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.47322475300098854,False
3,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,VGG-Face,0.39364648561791066,True
4,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,VGG-Face,0.2341132597798267,True
5,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet,0.5659556045349357,False
6,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,cosine,mtcnn,Facenet,0.7924951552210215,False
7,BD-1/S006_1986_2003_M_A.jpeg,2003,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.633487989384675,False
8,BD-1/S006_1986_2008_M_A.JPG,2008,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,cosine,mtcnn,Facenet,0.6280509967231175,False
9,BD-1/S006_1986_2019_M_A.jpg,2019,BD-1/S006_1986_2020_M_A.JPG,2020,BD-1/S006_1986_2021_M_A.JPG,2021,cosine,mtcnn,Facenet,0.3740783379238362,True
10,BD-1/S006_1986_1990_M_A.jpg,1990,BD-1/S006_1986_1993_M_A.jpeg,1993,BD-1/S006_1986_2003_M_A.jpeg,2003,cosine,mtcnn,Facenet512,0.5932174734098917,False
