,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,VGG-Face,0.38050305838154924,True
1,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,VGG-Face,0.3588640628528146,True
2,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.48178050768981234,False
3,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.5860987410816106,False
4,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.5214715493029755,False
5,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,Facenet,0.46699905335334807,False
6,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet,0.3462090903139296,True
7,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5108530182266436,False
8,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.727994447961986,False
9,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.6784363085769098,False
10,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,Facenet512,0.5280788402661202,False
11,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,Facenet512,0.44272164473427494,False
12,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.6487614336940374,False
13,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.824168250469079,False
14,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,BD-1/S058_1990_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.7701846324106464,False
15,BD-1/S058_1990_1995_F_A.JPG,1995,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,cosine,mtcnn,OpenFace,0.3517252525353533,False
16,BD-1/S058_1990_2003_F_A.jpg,2003,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,cosine,mtcnn,OpenFace,0.2996850628640261,False
17,BD-1/S058_1990_2004_F_A.jpg,2004,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.25765678165592887,False
18,BD-1/S058_1990_2008_F_A.JPG,2008,BD-1/S058_1990_2019_F_A.jpg,2019,BD-1/S058_1990_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.28303828125854824,False
