,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,VGG-Face,0.19439928026715567,True
1,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,VGG-Face,0.3198737984485114,True
2,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,VGG-Face,0.3303387099415915,True
3,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,VGG-Face,0.34830891207199594,True
4,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,VGG-Face,0.25570418690757296,True
5,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,Facenet,0.25918064023044307,True
6,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet,0.40639024404759927,False
7,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet,0.42536047551595796,False
8,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,Facenet,0.4696763510512871,False
9,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,Facenet,0.36516889546491643,True
10,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,Facenet512,0.2662397540941169,True
11,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,Facenet512,0.34487863637161986,False
12,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,Facenet512,0.3874318786576774,False
13,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,Facenet512,0.390861488069655,False
14,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,Facenet512,0.27111204117403864,True
15,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,OpenFace,0.33185626019204,False
16,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,OpenFace,0.2857033944902165,False
17,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,OpenFace,0.33417503444412827,False
18,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,OpenFace,0.3080328524472447,False
19,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,BD-1/S014_1958_2007_M_A.jpg,2007,cosine,mtcnn,OpenFace,0.36496033220308716,False
20,BD-1/S014_1958_1966_M_A.JPG,1966,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,cosine,mtcnn,DeepFace,0.2688087330135913,False
21,BD-1/S014_1958_1967_M_A.jpg,1967,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,cosine,mtcnn,DeepFace,0.26190628480192596,False
22,BD-1/S014_1958_1968_M_A.jpg,1968,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,cosine,mtcnn,DeepFace,0.2635245098923921,False
23,BD-1/S014_1958_1969_M_A.jpg,1969,BD-1/S014_1958_2005_M_A.jpg,2005,BD-1/S014_1958_2006_M_A.jpg,2006,cosine,mtcnn,DeepFace,0.2532741408271191,False
