,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,VGG-Face,0.3223410338114782,True
1,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,VGG-Face,0.4663213062468172,False
2,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4113041208374098,False
3,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.32119101888141005,True
4,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.15737383579053926,True
5,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,Facenet,0.32857445424251697,True
6,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,Facenet,0.54658948597703,False
7,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.43491087873387263,False
8,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.36609644722466,True
9,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.1935437557478529,True
10,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,Facenet512,0.4144035999548776,False
11,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,Facenet512,0.5880811409601653,False
12,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.45815422036427494,False
13,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3958880161767229,False
14,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.21881578410461855,True
15,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,OpenFace,0.28135228608582424,False
16,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,OpenFace,0.28515382255482213,False
17,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.31116274708788033,False
18,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.28888263240192025,False
19,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.27267150989275846,False
20,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,DeepFace,0.29354869565646885,False
21,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,DeepFace,0.30363944319020425,False
22,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.2570541490109903,False
23,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.2232871760392535,True
24,BD-1/S041_1957_2019_F_A.jpg,2019,BD-1/S041_1957_2020_F_A.jpg,2020,BD-1/S041_1957_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.2298353819898694,True
25,BD-1/S041_1957_1965_F_A.JPG,1965,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,cosine,mtcnn,DeepID,0.015747358803577832,False
26,BD-1/S041_1957_1966_F_A.JPG,1966,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,cosine,mtcnn,DeepID,0.017213111534213368,False
27,BD-1/S041_1957_1972_F_A.JPG,1972,BD-1/S041_1957_1975_F_A.jpg,1975,BD-1/S041_1957_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.015712482866569732,False
