,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,VGG-Face,0.4006040695214364,False
1,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,VGG-Face,0.36181923361596224,True
2,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2937121019982946,True
3,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2353016945173523,True
4,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.17156681342351654,True
5,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet,0.6150990916345154,False
6,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet,0.6390041944207194,False
7,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.5253924322177609,False
8,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.3919959356690832,True
9,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.23845143948643435,True
10,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,Facenet512,0.4673238715633914,False
11,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,Facenet512,0.4685651135928861,False
12,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.38031941508742056,False
13,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.2947961377172725,True
14,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.2239197163682022,True
15,BD-1/S088_1987_1989_M_A.png,1989,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,cosine,mtcnn,OpenFace,0.39057765279044393,False
16,BD-1/S088_1987_1997_M_A.JPG,1997,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,cosine,mtcnn,OpenFace,0.37138081504819337,False
17,BD-1/S088_1987_1999_M_A.JPG,1999,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.3140277589137877,False
18,BD-1/S088_1987_2001_M_A.JPG,2001,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.3427475590340579,False
19,BD-1/S088_1987_2019_M_A.jpg,2019,BD-1/S088_1987_2020_M_A.jpg,2020,BD-1/S088_1987_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.2068379406455215,False
