,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,VGG-Face,0.3440494308364827,True
1,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,VGG-Face,0.41589087298067967,False
2,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,VGG-Face,0.3507118629632842,True
3,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.32242959489015544,True
4,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2438716149275577,True
5,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet,0.5958895892307695,False
6,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet,0.6278445788318016,False
7,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,Facenet,0.4827964595419574,False
8,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4080351441268655,False
9,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.27160355760894783,True
10,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,Facenet512,0.6282640870785436,False
11,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,cosine,mtcnn,Facenet512,0.648721989249358,False
12,BD-1/S090_1949_1957_F_A.jpg,1957,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,cosine,mtcnn,Facenet512,0.487396032147394,False
13,BD-1/S090_1949_1964_F_A.jpg,1964,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3492428403046399,False
14,BD-1/S090_1949_2019_F_A.JPG,2019,BD-1/S090_1949_2020_F_A.jpg,2020,BD-1/S090_1949_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2016560941067446,True
15,BD-1/S090_1949_1952_F_A.jpg,1952,BD-1/S090_1949_1954_F_A.jpg,1954,BD-1/S090_1949_1957_F_A.jpg,1957,cosine,mtcnn,OpenFace,0.4355148980702468,False
