,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,VGG-Face,0.3303432293949278,True
1,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,VGG-Face,0.33085516073758897,True
2,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,VGG-Face,0.36775223126949347,True
3,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.43010536697384855,False
4,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.3819675560556519,True
5,BD-1/S039_1970_1987_F_A.jpg,1987,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,cosine,mtcnn,Facenet,0.40387336354508907,False
6,BD-1/S039_1970_1988_F_A.jpg,1988,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,cosine,mtcnn,Facenet,0.4131503126414245,False
7,BD-1/S039_1970_1989_F_A.jpg,1989,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,cosine,mtcnn,Facenet,0.49515323255743154,False
8,BD-1/S039_1970_1990_F_A.jpg,1990,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.6060428703849855,False
9,BD-1/S039_1970_2017_F_A.jpg,2017,BD-1/S039_1970_2018_F_A.jpg,2018,BD-1/S039_1970_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.6596447857367743,False
