,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,VGG-Face,0.37281798322367515,True
1,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,VGG-Face,0.401578228409397,False
2,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,VGG-Face,0.27726907668875345,True
3,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.2492536011083275,True
4,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.15401346519931164,True
5,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,Facenet,0.7496381238662416,False
6,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,Facenet,0.7710667604065709,False
7,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,Facenet,0.5390523312538057,False
8,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.4570511058997349,False
9,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.2981932643739567,True
10,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,Facenet512,0.6584089540150128,False
11,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,Facenet512,0.7351768624086924,False
12,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,Facenet512,0.47174722024364507,False
13,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.4248306353745819,False
14,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.24743934190720132,True
15,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,OpenFace,0.3142907091777873,False
16,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,OpenFace,0.5244862227216309,False
17,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,OpenFace,0.558250925653808,False
18,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.6818812134600997,False
19,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.4653250579003534,False
20,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,DeepFace,0.4244193837106211,False
21,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,DeepFace,0.40515670395436826,False
22,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,DeepFace,0.3033624943001727,False
23,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.27371778030133703,False
24,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.2839301332161719,False
25,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,DeepID,0.08416722877266114,False
26,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,DeepID,0.07050532304152536,False
27,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,DeepID,0.05374665806562537,False
28,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.09845517196084574,False
29,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,DeepID,0.11611314863327264,False
30,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,ArcFace,0.7599649025940826,False
31,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,ArcFace,0.7527607744339985,False
32,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,ArcFace,0.5208473650133533,True
33,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,cosine,mtcnn,ArcFace,0.4957618258279714,True
34,BD-1/S089_1946_2019_M_A.jpeg,2019,BD-1/S089_1946_2020_M_A.jpg,2020,BD-1/S089_1946_2021_M_A.jpg,2021,cosine,mtcnn,ArcFace,0.40774403856982716,True
35,BD-1/S089_1946_1957_M_A.JPG,1957,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,cosine,mtcnn,SFace,0.8099122754067158,False
36,BD-1/S089_1946_1961_M_A.JPG,1961,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,cosine,mtcnn,SFace,0.8344835188146931,False
37,BD-1/S089_1946_1964_M_A.jpg,1964,BD-1/S089_1946_1968_M_A.JPG,1968,BD-1/S089_1946_2019_M_A.jpeg,2019,cosine,mtcnn,SFace,0.6228448182430109,False
