,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,VGG-Face,0.44097021598154873,False
1,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,VGG-Face,0.5207369108994507,False
2,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.4410959545535212,False
3,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.34677200966879246,True
4,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.22753521190408987,True
5,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet,0.5583620785232101,False
6,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet,0.7717285178617637,False
7,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.5423232570163752,False
8,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.5208891526567728,False
9,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2760914710495535,True
10,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,Facenet512,0.4183505862278038,False
11,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,Facenet512,0.5473426885483891,False
12,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4599755809164341,False
13,BD-1/S069_1980_1989_F_A.JPG,1989,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3699502657500083,False
14,BD-1/S069_1980_2019_F_A.jpg,2019,BD-1/S069_1980_2020_F_A.jpg,2020,BD-1/S069_1980_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.21444869372723943,True
15,BD-1/S069_1980_1981_F_A.JPG,1981,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,cosine,mtcnn,OpenFace,0.28604536710473893,False
16,BD-1/S069_1980_1986_F_A.jpg,1986,BD-1/S069_1980_1987_F_A.JPG,1987,BD-1/S069_1980_1989_F_A.JPG,1989,cosine,mtcnn,OpenFace,0.35367000090590944,False
