,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,VGG-Face,0.28211399540702237,True
1,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,VGG-Face,0.31289016106832873,True
2,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.2559449860121192,True
3,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.20823625406820623,True
4,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.16578882257913638,True
5,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,Facenet,0.2729132450543574,True
6,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet,0.33795595926702493,True
7,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.32587244987366376,True
8,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.28865115590277807,True
9,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.22151972488341806,True
10,BD-1/S017_1945_1958_F_E.jpg,1958,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,cosine,mtcnn,Facenet512,0.28994403075097924,True
11,BD-1/S017_1945_1959_F_E.jpg,1959,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,cosine,mtcnn,Facenet512,0.33781112072609454,False
12,BD-1/S017_1945_1961_F_E.jpg,1961,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.3061517155944013,False
13,BD-1/S017_1945_1963_F_E.JPG,1963,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.27471186961937616,True
14,BD-1/S017_1945_2019_F_E.jpg,2019,BD-1/S017_1945_2020_F_E.jpg,2020,BD-1/S017_1945_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.2026989395781111,True
