,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,VGG-Face,0.4376151708836556,False
1,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,VGG-Face,0.4768267877618742,False
2,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.34668706052423176,True
3,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.28385711291280286,True
4,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.20960460467737152,True
5,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet,0.6336817787445539,False
6,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet,0.8004165111107939,False
7,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.6273995268777948,False
8,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.460224123416393,False
9,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.27594275228624016,True
10,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,Facenet512,0.5635434716303297,False
11,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,Facenet512,0.6622485588118191,False
12,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.5162504296319868,False
13,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.3615190331116293,False
14,BD-1/S042_1958_2019_F_A.jpg,2019,BD-1/S042_1958_2020_F_A.jpg,2020,BD-1/S042_1958_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.1647401679996576,True
15,BD-1/S042_1958_1961_F_A.JPG,1961,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,cosine,mtcnn,OpenFace,0.4112811839959247,False
16,BD-1/S042_1958_1966_F_A.jpg,1966,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,cosine,mtcnn,OpenFace,0.36144594220987064,False
17,BD-1/S042_1958_1970_F_A.jpg,1970,BD-1/S042_1958_1971_F_A.JPG,1971,BD-1/S042_1958_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.30055243862794656,False
