,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,VGG-Face,0.47005899667630485,False
1,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,VGG-Face,0.47757850098530463,False
2,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.42768213905677976,False
3,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3793625574190039,True
4,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,VGG-Face,0.23914431693635108,True
5,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,Facenet,0.8029437331900615,False
6,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,Facenet,0.7070156425322646,False
7,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.520244276337435,False
8,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.37893925580692356,True
9,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,Facenet,0.23941029789433357,True
10,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,Facenet512,0.6890900344624219,False
11,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,Facenet512,0.5452906978463176,False
12,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.40451767710329295,False
13,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.30410263344005667,False
14,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,Facenet512,0.22138314960572636,True
15,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,OpenFace,0.388700520925406,False
16,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,OpenFace,0.4104928955078007,False
17,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.364467587132393,False
18,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3651305419915168,False
19,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,OpenFace,0.30623194702631257,False
20,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,DeepFace,0.45061820532595825,False
21,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,DeepFace,0.47489833820867955,False
22,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.419327816564973,False
23,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,DeepFace,0.3284532765592654,False
24,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,DeepFace,0.22833443809663714,True
25,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,DeepID,0.10483213897673209,False
26,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,DeepID,0.11072937644433134,False
27,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,DeepID,0.09388014566768954,False
28,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,DeepID,0.06559427274020284,False
29,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,DeepID,0.030279235933741402,False
30,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,ArcFace,0.7175664304468551,False
31,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,ArcFace,0.6060300875879828,True
32,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,cosine,mtcnn,ArcFace,0.5501631218741353,True
33,BD-1/S052_1959_1980_F_A.JPG,1980,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,cosine,mtcnn,ArcFace,0.5179542724496357,True
34,BD-1/S052_1959_2019_F_A.jpg,2019,BD-1/S052_1959_2020_F_A.jpg,2020,BD-1/S052_1959_2021_F_A.JPG,2021,cosine,mtcnn,ArcFace,0.47909803024552583,True
35,BD-1/S052_1959_1977_F_A.jpeg,1977,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,cosine,mtcnn,SFace,0.8574189589708795,False
36,BD-1/S052_1959_1978_F_A.JPG,1978,BD-1/S052_1959_1979_F_A.jpg,1979,BD-1/S052_1959_1980_F_A.JPG,1980,cosine,mtcnn,SFace,0.8897544377632883,False
