,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,VGG-Face,0.30557643645545585,True
1,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,VGG-Face,0.3423741930904254,True
2,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,VGG-Face,0.31891235830828646,True
3,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,VGG-Face,0.26387665724377934,True
4,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,VGG-Face,0.15642855251656398,True
5,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet,0.5385158956840383,False
6,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet,0.5174891275507821,False
7,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,Facenet,0.3843683397236581,True
8,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,Facenet,0.24954530107539918,True
9,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,Facenet,0.09948455149087237,True
10,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,Facenet512,0.39488074805162254,False
11,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,Facenet512,0.4462002068498599,False
12,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,Facenet512,0.3516973079021546,False
13,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,Facenet512,0.26604798043574224,True
14,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,Facenet512,0.11455128055323939,True
15,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,OpenFace,0.3974422737118993,False
16,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,OpenFace,0.4609782687113959,False
17,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,OpenFace,0.39961008741908044,False
18,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,OpenFace,0.40202710193705843,False
19,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,OpenFace,0.3017903056714693,False
20,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepFace,0.284314261077574,False
21,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,cosine,mtcnn,DeepFace,0.2548558173303276,False
22,BD-1/S013_1955_1989_F_E.JPG,1989,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,cosine,mtcnn,DeepFace,0.20389818638161875,True
23,BD-1/S013_1955_1990_F_E.JPG,1990,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,cosine,mtcnn,DeepFace,0.14437624211237174,True
24,BD-1/S013_1955_2019_F_E.jpg,2019,BD-1/S013_1955_2020_F_E.jpg,2020,BD-1/S013_1955_2021_F_E.jpg,2021,cosine,mtcnn,DeepFace,0.11229874081282003,True
25,BD-1/S013_1955_1987_F_E.JPG,1987,BD-1/S013_1955_1988_F_E.JPG,1988,BD-1/S013_1955_1989_F_E.JPG,1989,cosine,mtcnn,DeepID,0.0506655460242681,False
