,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,VGG-Face,0.40830567673998647,False
1,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,VGG-Face,0.4200935536232209,False
2,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.34569360175926045,True
3,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.2873320189919968,True
4,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.2479518791055352,True
5,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet,0.5448263832438984,False
6,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet,0.5392004595905234,False
7,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.45789226667016064,False
8,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.36730860544589033,True
9,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.271931110164399,True
10,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,Facenet512,0.5224797508090427,False
11,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,Facenet512,0.5497927060790233,False
12,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.44706655279854673,False
13,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.3589295822430436,False
14,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.22518306217416253,True
15,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,OpenFace,0.3675248348625449,False
16,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,OpenFace,0.3213727585928891,False
17,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.19887491782107947,False
18,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.13639267308509365,False
19,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.08454275893539331,True
20,BD-1/S009_1964_1974_F_A.jpg,1974,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,cosine,mtcnn,DeepFace,0.28968672201055773,False
21,BD-1/S009_1964_1979_F_A.JPG,1979,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,cosine,mtcnn,DeepFace,0.27335885838139656,False
22,BD-1/S009_1964_1980_F_A.jpg,1980,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.20388141499469423,True
23,BD-1/S009_1964_1981_F_A.JPG,1981,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,cosine,mtcnn,DeepFace,0.14845719327901766,True
24,BD-1/S009_1964_2018_F_A.jpg,2018,BD-1/S009_1964_2019_F_A.jpg,2019,BD-1/S009_1964_2021_F_A.jpg,2021,cosine,mtcnn,DeepFace,0.13842035223733642,True
