,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,VGG-Face,0.32454008700577003,True
1,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,VGG-Face,0.32851350317562283,True
2,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,VGG-Face,0.27648564390884073,True
3,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,VGG-Face,0.21108689415355042,True
4,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,VGG-Face,0.16046788813963808,True
5,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,Facenet,0.40109235128005155,False
6,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,Facenet,0.4275487652202849,False
7,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,Facenet,0.43715649797321526,False
8,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,Facenet,0.46965219634427396,False
9,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,Facenet,0.43233839538767493,False
10,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,Facenet512,0.38689988462054425,False
11,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,Facenet512,0.3554193183514773,False
12,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,Facenet512,0.29421018071779537,True
13,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,Facenet512,0.2702084356447683,True
14,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,Facenet512,0.1821343868886642,True
15,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,OpenFace,0.5278404262463284,False
16,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,OpenFace,0.3810941826508545,False
17,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,OpenFace,0.3232541813534759,False
18,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,OpenFace,0.2904362027632228,False
19,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,OpenFace,0.3470192999537393,False
20,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,DeepFace,0.35494163618067787,False
21,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,DeepFace,0.33292027147013675,False
22,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,DeepFace,0.3524649646057803,False
23,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,DeepFace,0.3272169539982652,False
24,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,BD-1/S068_1967_2021_M_A.jpg,2021,cosine,mtcnn,DeepFace,0.38263107418152287,False
25,BD-1/S068_1967_1971_M_A.jpg,1971,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,cosine,mtcnn,DeepID,0.22251598621840904,False
26,BD-1/S068_1967_1980_M_A.jpg,1980,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,cosine,mtcnn,DeepID,0.20743144283047033,False
27,BD-1/S068_1967_1984_M_A.JPG,1984,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,cosine,mtcnn,DeepID,0.21143347938731852,False
28,BD-1/S068_1967_1985_M_A.JPG,1985,BD-1/S068_1967_2019_M_A.jpg,2019,BD-1/S068_1967_2020_M_A.jpg,2020,cosine,mtcnn,DeepID,0.21073723133146852,False
