,Image 1,Year 1,Image 2,Year 2,Image 3,Year 3,Distance Metric,Detection Model,Recognition Model,Average Result,Recognition Result
0,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,VGG-Face,0.30108568738679603,True
1,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,VGG-Face,0.37056121270708076,True
2,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,VGG-Face,0.3799859096212715,True
3,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,VGG-Face,0.3670835565011408,True
4,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,VGG-Face,0.20049021217028004,True
5,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet,0.2746675443524509,True
6,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,Facenet,0.4331394517041614,False
7,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet,0.4610773898457811,False
8,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet,0.4601130303767997,False
9,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet,0.2427895448503831,True
10,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,Facenet512,0.35844080878252976,False
11,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,Facenet512,0.4253467011626692,False
12,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,Facenet512,0.4471566964452502,False
13,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,Facenet512,0.4162447582920333,False
14,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,Facenet512,0.2047152432900329,True
15,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,OpenFace,0.17742544764541757,False
16,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,cosine,mtcnn,OpenFace,0.3400984910860867,False
17,BD-1/S055_1966_1973_F_A.jpg,1973,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,cosine,mtcnn,OpenFace,0.32998499732374986,False
18,BD-1/S055_1966_1976_F_A.jpg,1976,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,cosine,mtcnn,OpenFace,0.3134262650349325,False
19,BD-1/S055_1966_2019_F_A.jpg,2019,BD-1/S055_1966_2020_F_A.jpg,2020,BD-1/S055_1966_2021_F_A.jpg,2021,cosine,mtcnn,OpenFace,0.14589798570954096,False
20,BD-1/S055_1966_1969_F_A.jpg,1969,BD-1/S055_1966_1971_F_A.jpg,1971,BD-1/S055_1966_1973_F_A.jpg,1973,cosine,mtcnn,DeepFace,0.35609630282920435,False
