,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.4775153305021915,False
1,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.7839987285478001,False
2,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.7332741448049431,False
3,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.330417986566077,False
4,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.3577015383022205,False
5,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.03810978631547024,False
6,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.8201298794208487,False
7,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.07005809361235238,False
8,S082_1986_1989_F_A.jpg,1989,S082_1986_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.47845068415837355,True
9,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,VGG-Face,0.4763780041820147,False
10,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet,0.610952829945498,False
11,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Facenet512,0.6352404657984675,False
12,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,OpenFace,0.391865298661768,False
13,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepFace,0.4238979765549138,False
14,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,DeepID,0.059520650124899266,False
15,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,ArcFace,0.6891010794078523,False
16,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,Dlib,0.07600027968018896,False
17,S082_1986_1992_F_A.jpg,1992,S082_1986_2003_F_A.jpg,2003,cosine,mtcnn,SFace,0.882600137899905,False
18,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,VGG-Face,0.3126357346120814,True
19,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet,0.45203347531064564,False
20,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Facenet512,0.2990036649789857,True
21,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,OpenFace,0.26298932818679965,False
22,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepFace,0.14834651454927772,True
23,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,DeepID,0.02405247547211886,False
24,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,ArcFace,0.5900953101876503,True
25,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,Dlib,0.0514085536496649,True
26,S082_1986_2003_F_A.jpg,2003,S082_1986_2007_F_A.jpg,2007,cosine,mtcnn,SFace,0.5906789308906006,True
27,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,VGG-Face,0.2533523001222243,True
28,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet,0.2782364902630976,True
29,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Facenet512,0.26923357217996446,True
30,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,OpenFace,0.15781891617884036,False
31,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepFace,0.10289094938310306,True
32,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,DeepID,0.006127897161005813,True
33,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,ArcFace,0.30049526562720064,True
34,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,Dlib,0.021622387339468196,True
35,S082_1986_2007_F_A.jpg,2007,S082_1986_2013_F_A.jpg,2013,cosine,mtcnn,SFace,0.48891408617784937,True
36,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet,0.24772121066915187,True
37,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,Facenet512,0.35397688203426203,False
38,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,OpenFace,0.09066773872568623,True
39,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepFace,0.15878362074299945,True
40,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,DeepID,0.009739572868802893,True
41,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,ArcFace,0.2666018118318254,True
42,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,Dlib,0.03361859256364019,True
43,S082_1986_2013_F_A.jpg,2013,S082_1986_2016_F_A.jpg,2016,cosine,mtcnn,SFace,0.4309423669769613,True
44,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,VGG-Face,0.16806336612401251,True
45,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet,0.1949640503609602,True
46,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,Facenet512,0.2245157670412652,True
47,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,OpenFace,0.049308276437949994,True
48,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepFace,0.1211871738271556,True
49,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,DeepID,0.013871382933322907,True
50,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,ArcFace,0.23563781326352518,True
51,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,Dlib,0.03862780151969558,True
52,S082_1986_2016_F_A.jpg,2016,S082_1986_2018_F_A.jpg,2018,cosine,mtcnn,SFace,0.5514241091790706,True
53,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,VGG-Face,0.26660749779967075,True
54,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet,0.36902488942458356,True
55,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Facenet512,0.41631189845443795,False
56,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,OpenFace,0.18849895735261268,False
57,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepFace,0.22481480792524533,True
58,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,DeepID,0.018769950433828342,False
59,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,ArcFace,0.2819272546615461,True
60,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,Dlib,0.0353482377770139,True
61,S082_1986_2018_F_A.jpg,2018,S082_1986_2022_F_A.jpg,2022,cosine,mtcnn,SFace,0.5312271173551354,True
