,Image 1,Year 1,Image 2,Year 2,Distance Metric,Detection Model,Recognition Model,Distance Result,Recognition Result
0,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,VGG-Face,0.647710639644024,False
1,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,Facenet,0.9734378984755885,False
2,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,Facenet512,0.8681938333824832,False
3,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,OpenFace,0.6238460644899184,False
4,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,DeepFace,0.3209149390875813,False
5,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,DeepID,0.0773975636210742,False
6,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,ArcFace,0.9271229058067445,False
7,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,Dlib,0.11125423636508802,False
8,S077_1973_1973_F_A.jpg,1973,S077_1973_1992_F_A.jpg,1992,cosine,mtcnn,SFace,0.8328073437672675,False
9,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,VGG-Face,0.2557390785828093,True
10,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,Facenet,0.35917331733084357,True
11,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,Facenet512,0.23024825263201698,True
12,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,OpenFace,0.24198884861657755,False
13,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,DeepFace,0.23270639365922097,False
14,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,DeepID,0.06783140741014948,False
15,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,ArcFace,0.40703692287427407,True
16,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,Dlib,0.04488216627438002,True
17,S077_1973_1992_F_A.jpg,1992,S077_1973_1994_F_A.jpg,1994,cosine,mtcnn,SFace,0.45884106598335417,True
18,S077_1973_1994_F_A.jpg,1994,S077_1973_1999_F_A.jpg,1999,cosine,mtcnn,VGG-Face,0.26488102046550743,True
19,S077_1973_1994_F_A.jpg,1994,S077_1973_1999_F_A.jpg,1999,cosine,mtcnn,Facenet,0.2297793216720666,True
